22124	9318,10327,18289,6496,5555	10236,18203,12852,9355,17444,11785,16764,11827,700,14215,8319,18929,7912,15649,850,13429,761,14192,438
22125	16889,15733,18020,2800,6131	12197,3406,12805,18562,7656,11339,13812,11109,9445,13331,6720,1009,16585,6452,11830,14783,1776,13632,13550
22126	16410,11088,14165,13371,6067	5073,10985,10423,10335,976,7344,16745,11764,4952,6510,4045,1861,17853,11996,14103
22127	16720,6347,6042,6704,6430	541,6981,16607,7705,6008,8770,1560,17105,48,1254,13215,16632,2026,15477,6850,13982,172,1800,427,2261
22128	11371,7399,12204,13349,11984	8848,1521,3629,16509,18113,10907,12029,18156,18191,6038,4674,6902,8415,5489,9999,10100,10908,13019
22129	12643,12079,18504,16755,10582	10186,13685,9677,3655,10749,15366,2908,10515,18220,74,13396,181,14395,15993,1596,12969,16269,13189
22130	16326,17821,13841,10683,11286	6844,10884,18213,1953,535,1831,11327,1001,6511,2173,12483,1161,9585,1924,9376,1491,1139,12160
22131	11607,18550,3032,887,16210	2725,2538,14787,7423,18386,14754,18268,5923,7245,14755,13271,11682,16753,2028,1837,11452,1293,14786,1678
22132	1337,246,10244,6894,9163	821,5256,18395,11405,8881,3698,5635,13460,8796,8190,981,1354,586,11376,8913,18658,7318,13694,9588
22133	14917,15079,17192,11307,18729	4103,3281,5054,4855,4587,16125,16836,1542,10597,14672,11625,4533,1516,15423,406,351,18781,2295,5221
22134	11892,13157,13105,13760,1912	893,10371,10920,15099,2159,3823,18009,14380,1770,5341,3182,1539,3092,10547,13881,640,607,7732,15066
22135	17596,17549,11559,17992,4276	893,10371,10920,15099,2159,3823,18009,14380,1770,5341,3182,11892,1539,3092,10547,13881,640,607,7732,15066
22136	13441,11992,7545,11895,17219	1313,11565,9386,8874,7547,2530,1966,10787,2531,2628,1967,758,1329,405,1577,1314,2836,143,1058
22137	12214,11028,14584,10531,10406	15375,1041,15363,15223,9296,1912,13105,13336,18805,14243,18806,18877,7658,18980
22138	18412,6496,7600,8011,10781	6478,6543,8396,13990,18484,12778,13088,12970,15637,17235,17236,2091,16442,16004,3248,1412,16787,11848,15307
22139	14999,8675,13844,8777,12987	15405,15708,17070,14849,11888,1939,12314,13529,12863,11823,14030,11984,12186,15783,17069,12984,14547,13173,7686
22140	7955,18553,7526,11694,16267	4109,6107,10944,1019,8033,8049,9334,9401,11982,7648,8207,11238,17849,12983,7366,9400,11585,6997,9122
22141	9853,12394,16984,9024,3933	2175,13045,7589,8165,10,15962,9852,8122,14531,6254,6213,6433,17149,258,7777,15545,5023,11342,6979
22142	17156,9513,6657,16765,7867	6537,10593,6543,8396,8549,16409,13088,12117,14133,11630,2091,11973,11357,16442,8397,16004,3248,1412,11848
22143	15637,632,9646,17210,6537	2943,12252,16871,14627,1930,6478,15427,7089,33,16409,15755,11357,6438,9619,14092,16817,3868,12970
22144	12565,11162,12570,13308,7544	17026,12061,12593,15858,11581,14130,14593,11580,13069,14965,11669,12151,14170,15683,14592,14502
22145	14121,62,9252,4900,5107	8424,18024,10631,5907,1880,8425,7939,17036,11453,13248,10687,6017,17101,5908,14726
22146	688,5888,17002,7593,13678	4719,6198,2788,12236,4894,5830,14373,18540,17943,11976,5798,8558,7454,14398,3017,46,15528
22147	12973,15641,11132,12428,11830	2671,12139,12364,10608,12666,14336,3243,10376,15492,12350,14974,15491,15737,18671,4790,587,12293,14396,15101,6346
22148	2739,15201,13874,4739,9917	13886,18383,18724,6962,12431,635,11933,11308,12644,3842,2420,12285,12284,13268,15772,18342,1964
22149	2794,18968,1381,2489,423	12040,7020,6585,17202,18515,11395,16710,10973,12770,13898,18288,13433,18565,9795,10936,13781,7090,8839,6282
22150	6271,8553,13078,14969,10066	3417,16213,2640,2114,13829,10230,6456,7917,6910,437,18379,568,8586,6046,1578,6132,1054,15930,748
22151	13815,14211,15861,15738,11058	11298,5337,96,11285,2128,1640,864,15609,2423,10441,2101,2048,13562,2141
22152	16952,17114,10605,11124,7939	4619,10631,5107,5908,17101,16386,4900,14726,9252,17036,62,11227,14121,1880,11453,10024,13248,5907,3350
22153	11250,17371,15745,11282,6996	3044,16751,2379,17712,5671,18164,15805,7099,15571,1108,3043,11946,14682,6757,7180
22154	1165,11724,9948,7504,8191	17332,16629,11792,7680,10156,7770,6968,6898,9439,14640,15445,11123,6879,14724,12911,10479,11190,11014,15298
22155	9285,18707,7425,8377,14840	17694,2815,16381,15194,10019,12696,14450,2392,2716,696,1094,8644,18859,1445,12074,6092,11930,2418,697,794
22156	17256,18402,170,805,1326	7035,566,7779,1721,2258,784,1526,917,1432,13139,1020,1710,1236,2710,1707
22157	289,513,9783,18043,9463	12488,17368,14852,13155,14308,13492,13340,15315,12447,9846,20,14183,6725,18685,13738,13001,12268,17410,2727,9025
22158	12466,9926,9348,11847,2098	1566,571,5765,4381,15908,3584,16032,2458,9688,18144,17618,15764,18714,8557,10089,3070,10364,9953
22159	14700,11314,9262,11127,14030	11389,13212,16406,11703,6749,14554,8008,7999,17887,18426,12244,18591,11896,13265,12859,1639,17418,16366
22160	9436,11384,8819,18324,18442	9735,735,1633,11079,2782,1372,8291,2891,2422,1305,1669,2333,15850,11182,18693,16336,299,1166,9485,1371
22161	18203,16764,7142,18131,15649	16908,2096,17064,15774,9282,12187,7972,14992,18907,4350,12469,7643,35,12999,7860,9283,1328,8719,2794,13358
22162	6960,18436,16487,10470,6391	9894,12320,8844,7168,18024,5990,10370,9498,6936,10687,8701,16662,11932,9262,16583,8676,7253
22163	13813,2395,7067,611,10880	12473,14826,9787,5264,7479,9072,10282,17281,4474,9502,11820,16444,3898,13772,1195,4571,4570,6410,9425
22164	18781,15079,17192,12559,18729	4855,4587,1542,10597,14672,14917,6186,4533,1516,25,15519,16087,15423,406,656,351,15373,2295,5221
22165	1715,940,9716,1106,9979	1740,769,9057,2227,942,720,273,1819,1615,1961,496,14698,1979,9058,2567,2133,721,327,15608
22166	8883,10311,14411,9266,11851	2973,7407,11404,7017,316,1698,6927,5929,10560,16978,16379,18272,18678,528,14042,14716,5062,15107,7342,14976
22167	15616,11745,11042,15867,13070	12883,11408,11497,17196,11590,2647,10792,8174,12065,12445,17174,11455,14342,15473,2541,13896,8520,15001
22168	2877,840,8287,12031,18631	17233,13291,15467,18520,2223,14615,16071,8770,9009,10316,6025,9524,18936,13079,48,4279,4095,8368
22169	18602,10518,17099,14089,15613	14391,9260,17030,12511,18686,13132,16437,17024,12044,17112,13748,16481,15747,7475,12138
22170	18675,12813,14222,15569,9196	13246,14943,14225,4726,16245,12099,11337,9191,3901,13086,15134,11885,12347,11472,12346,12289
22171	18445,2451,15086,1360,4632	13013,9164,11417,6045,18751,5126,11302,14146,16882,3128,5631,12582,11998,18399,15642,7710
22172	8562,15181,4418,17458,7302	17285,11143,14442,18065,8545,15631,10894,16181,5377,5175,10113,7934,6978,6813,245,14143,4083
22173	12322,9748,16596,10336,15767	14585,10236,2125,17728,1024,14547,3746,11984,1253,7686,699,11505,15329,15783,2124,5723,2976
22174	13861,14371,17161,14589,12597	15239,7987,16990,18827,14710,18220,13980,13396,12643,181,14395,14638,12255,11919,1596,15790,12242
22175	15132,16684,12541,13898,8867	15068,1930,13990,12978,16685,15436,14194,13254,632,11013,12421,8342,3868,6002,17249,13479,18553
22176	12331,12046,14045,11558,17040	2550,6965,14824,13610,14396,14722,15452,14336,16303,16807,6700,15101,2624,14974,17836,7664,1123,1922
22177	11210,13218,14132,13404,12912	12427,15672,14810,96,10659,2128,1640,864,14691,12616,2101,2048,15353
22178	18801,6004,18943,8392,7170	13041,13687,8158,13114,14621,8197,18184,1835,17935,14467,14501,15260,15606,12142,7101,147
22179	13202,11044,14784,9344,11554	11467,13937,10270,15193,11022,12733,17316,1345,13530,10380,17898,13768,17405,12620,11710,11760,15192,15454,11545,6342
22180	14467,7543,7014,11239,16790	1902,18172,13235,6531,1903,1394,147,1211,12579,5542,38,14578,13236,14968,18670,12530,14678,4561,1835
22181	14326,18253,10779,12783,16219	15915,12464,14387,10721,11753,4944,5137,4300,3385,10240,4494,18459,11667,13374,3773,3384
22182	18597,15199,8824,10838,8019	2739,7893,10671,5225,5553,10176,4380,9872,4886,17462,4862,5083,2420,15560,3975,10301,3020,18385
22183	700,850,761,17905,14215	6537,17207,9919,11393,14988,18786,6929,8491,6930,11031,17955,11839,11990,10294,6487,9318,8875,12179,11257,16732
22184	11476,18313,14931,2196,10773	15338,13000,9629,12554,11259,11244,11094,6959,11949,6676,10425,15597,12563,10990,12580,17381,17439
22185	14575,855,10133,213,4465	2590,7393,1946,1595,15222,14382,13435,3016,8689,1945,1944,14775,18819,13930,1132
22186	7504,1165,18780,12727,15110	14640,15445,14862,15802,15298,16629,14724,11792,10479,12911,7680,10156,11190,18577,11014,6898,15030,15029
22187	12045,15927,6625,13637,17412	15405,15708,17070,14849,11888,12314,13529,342,12863,11823,14030,11984,12186,15783,17069,13844,12984,14547,13173,7686
22188	2901,414,14818,6514,7787	7168,6936,11932,9894,8844,415,10370,9262,16583,6631,10470,18024,9498,8701,8676,7253,5990,10687,12320
22189	10435,14856,18003,7333,12766	6885,12884,11179,3349,7713,8798,14454,16333,14679,12957,18080,15634,17904,17449,9738
22190	10221,16571,9867,13987,14377	16071,9524,8368,2877,13291,2223,8770,6025,18936,13079,48,6435,4279,4095,9009,13324,17233,840,10316,15467
22191	1997,1835,848,147,524	12481,12056,16877,11846,16790,12551,3505,6081,10739,4248,5323,14837,18881,5742,5245,12557,7808,17428,12698
22192	2373,11142,3663,18627,12385	11467,13937,13530,13500,13887,9350,16763,11022,12733,10270,13502,10950,15454,13557,17088,11132,18817
22193	840,2877,7142,17153,14497	17233,13291,15467,2223,14615,16071,8770,9009,10316,6025,9524,18936,13079,48,4279,4095,8368,13324
22194	8617,18702,13718,14182,13793	9517,376,3651,8734,16687,1556,16658,10795,2497,18824,6617,7030,7889,11482,8162
22195	18320,9484,6344,10604,9565	7115,7747,1452,8336,14393,7501,16323,13646,17025,2493,8830,14745,15685,2035,8964,16539,11597
22196	8107,18548,5823,17961,9292	14585,688,1253,8746,7884,17728,1018,13062,10336,2976,2125,3746,11984,12322,2124,9748,11009,1024,7686,5723
22197	2800,16889,15733,18020,6039	5182,484,7077,18719,6524,3190,619,4217,1009,7791,17150,11830,15007,14870,10803,5516,5963
22198	15761,13699,1877,931,5995	576,16293,189,276,16075,8068,401,1141,2394,1151,7400,7219,7789,9915,8641,9267,589,7825
22199	14675,6682,17898,12023,10001	13768,10380,12534,12620,16242,11710,11760,12153,17089,14388,16241,17316,8403,11789,6342,14793,7030
22200	1165,7504,883,9812,11724	10867,4702,12756,6711,3889,12334,7250,11235,11305,3890,5456,11845,13853,17217,13030,6597,17460,42
22201	14004,8352,15735,2432,4447	13789,7197,15125,9957,12607,16299,10835,1436,250,14217,13734,12585,14524,15568,12342,3162
22202	2172,1534,15682,8417,16026	17132,11436,12556,13461,12600,14964,12162,13902,4203,14859,4985,12048,18754,12335,15668,16752,3376
22203	13656,14311,13607,3740,17049	13285,493,4882,8234,13284,2848,8282,13798,6228,6699,9340,112,6774,17562,2827,8993,16082
22204	11795,17265,13014,9232,11573	13706,13800,13381,10488,14186,12305,10273,17171,532,10830,10474,15208,16734,10272,8782
22205	18177,10802,11367,16757,12786	3849,9561,6473,7091,7847,410,12538,2285,8419,1401,2242,15731,1589,12722,8245,16205,8448
22206	17036,9252,62,1880,8424	18024,10631,5907,5107,14121,13248,8425,4900,7939,11453,10687,6017,17101,5908,14726
22207	6433,7777,11342,8122,13045	258,15545,1285,15014,5023,16984,8165,10,9852,15962,1597,13422,14531,10496,1402
22208	5550,6470,16040,6133,15771	1337,18480,7865,15692,18177,8414,618,208,7234,10015,11284,9415,10802,9165,10322,11367,4819,2068,9166
22209	16352,10448,10820,8694,8316	12884,14021,11179,3349,16651,11489,17979,12900,16333,6587,14422,14679,16876,15634,14856,17449
22210	2671,12973,10376,8887,11830	6746,9333,18562,15543,8836,587,12928,12443,15834,8835,15085,10821,17148,8767,9801,18275,15324,15114
22211	6017,14806,16946,6876,18769	10956,8424,18024,10631,9252,5107,5907,14121,1880,8425,4900,17036,7939,13248,10687,5908,14726,62
22212	5055,11709,8407,13515,8194	5082,2380,10382,3251,11925,3698,8093,8796,13927,7002,12149,7037,3798,116,3502,7236,14452,18604,15063
22213	13107,9848,6550,10722,10954	15251,10196,9524,2877,2223,8770,6025,18936,13079,48,15276,13582,4095,16429,9009,17233,840,11944,10316
22214	6838,14493,11083,18200,13276	10029,16291,7126,8748,16382,8584,14298,13466,18089,14534,8970,11727,5849,12027,7242,3171,11622
22215	8553,3350,10066,13925,6271	1697,16053,1300,13843,764,418,4100,8508,12191,18858,4884,17009,8544,4637,835,7892,15726,3088,1244
22216	15261,12848,3200,9832,1304	15444,17496,14433,9256,803,15632,3470,5833,14987,11631,9939,14528,7993,10140,563,15524
22217	10120,9338,15746,13187,18420	9088,9894,7317,10208,5990,11421,10370,9142,8701,16559,6802,12732,11932,9820,7913,7253,9141
22218	11848,15068,12421,14194,15593	6478,6543,8396,13990,18484,12778,13088,12970,15637,17235,17236,11630,2091,16442,8397,16004,3248,1412,16787
22219	6587,16876,8694,12900,9435	10820,7070,12254,8028,12831,10448,7394,7395,16352,10640,9937,16656,13164,16987,7718,7069
22220	13989,12060,12239,11080,7142	6479,8217,11873,11872,18408,14274,15670,9050,9435,16411,6150,11947,16287,13872,12646,9482,18146,18088,2154
22221	18454,15687,2520,7406,9018	1837,2538,6944,2237,17999,1040,11883,9147,11419,11665,14715,9146,17117,6036,887,10724,13152,6943
22222	10340,12030,8051,7109,8692	1742,1832,6707,13207,9169,10650,10958,803,12578,1713,15619,977,15588,332,17097,499,9923,14292
22223	14897,18739,11644,18472,17585	12514,10465,11481,18473,12794,18977,12561,11819,11216,18128,7635,13668,10345,17054,13585,12309
22224	2800,18020,16889,15733,6131	7077,2467,8359,15007,5516,11936,6524,5182,5930,3190,619,1009,7791,11830,15153,4217,484,8279,10119
22225	2739,2420,13874,635,12431	9954,11151,16500,543,1504,7943,1035,11841,989,1237,17125,10269,17313,18001,8149,8386,7191
22226	18103,12525,9959,11375,10745	11456,12894,9974,12357,12605,10949,14478,16995,10799,10197,9826,16698,10989,11198,6659,18263,8462,12386
22227	2694,1857,4801,3325,4359	5373,5217,3183,16088,17781,17744,4669,4975,5076,3103,5549,5036,14895,3839,4472,4639
22228	2694,1857,4895,4359,4801	4902,4753,3325,2074,15932,3594,2278,349,6847,1186,8771,1931,1213,5684,4770,11651,4639
22229	12701,7869,17387,4603,14545	4963,14299,5496,16083,4306,3609,5746,3127,3126,3819,2420,4454,5410,17812,15959,2152,17644,3687
22230	1840,16792,1587,4541,4924	13963,9855,5892,10780,16976,9854,13622,9591,7863,10006,7062,7028,12897,10692,10979,9835,9751
22231	8426,9197,15611,17191,16603	5763,13392,9597,16272,17641,13275,9437,12790,4672,4066,3069
22232	6066,10453,9922,10489,16450	5763,13392,8426,16272,9597,17641,13275,9197,9437,12790,4672,4066,3069,16603
22233	11618,8568,5870,10837,6885	12054,12193,11973,14210,10153,10057,10829,2794,7294,7678,9676,6657,8018,12117,14133,7422,12278,8549
22234	16469,5654,15139,15547,7641	12511,13132,16437,15613,2877,9260,17024,7475,10518,14391,17030,13748,16481,18651,14089,840,17099,18602,15747,12138
22235	16285,15148,15139,15365,7641	9333,14458,13432,10821,11220,1891,13273,14457,12432,14269,17148,15560,10480,17077,12928,13431,11592,10097,16663
22236	12061,14965,14130,17032,14989	15083,7544,12593,15858,12565,11581,11162,13445,11580,13069,12151,11669,14170,12811,14592
22237	2694,1857,4801,4359,3325	5592,4806,6178,4757,15582,17228,3103,14745,11361,11054,1224,5036,14895,3839,4639
22238	9570,14973,12496,12348,8106	17977,10186,12839,7072,15380,7605,755,7573,16943,6985,6632,6590,5889,8361,17949,8893
22239	1915,1297,1027,2588,7514	10853,15471,13734,7584,18561,12596,14524,12172,13789,15735,15125,12607,16299,12585,7197,14217,18451,15568,14004
22240	17289,11986,8843,9038,14855	11606,9367,11676,16727,6321,10705,11197,10343,13903,5456,501,7477,1165,2868,6989,11067,2155,42
22241	12973,13490,10376,15779,9923	14458,10650,10958,13805,17097,12432,14269,17406,15085,10964,10097,5658,15588,2671,12139,17280,11220,14457
22242	18918,6210,17262,13192,14180	17242,16851,2112,1642,16850,1389,17241,15567,4883,264,12504,1493,1215,6875,1908,10742,2518,3617
22243	10385,13350,14320,13369,15411	13111,2250,10855,17077,13432,2770,11414,693,9448,9191,13431,1,11157,15560,10555,13592,18850,13805
22244	12156,5877,12753,18266,10384	7306,5838,16811,10385,8823,9668,10352,17958,8108,18337,14699,18769,6314,6102,17957
22245	9783,7366,11437,9828,9671	7141,17154,6630,10493,17292,8049,6869,8758,13340,11232,9620,16849,7648,6563,9777,10962,5811,7539,14203,9122
22246	18918,6210,17262,14180,6190	16851,2112,17393,1642,16850,1389,17241,264,12504,1493,1215,6875,12680,1908,9730,10742,2518,3617
22247	10485,8099,9130,17091,6203	10170,18274,7887,16297,7049,7592,16182,302,3361,9337,16674,16810,18639,11529,1458,845,9056,15183,5699
22248	6311,9024,6242,14433,7821	8309,3470,9832,10140,15524,10570,17496,9256,3200,12848,7993,803,15261,14987,15444,7469,15632,11631,563
22249	1997,15294,18278,12481,200	12557,3833,12551,2241,3505,7808,6081,12698,12509,12056,10739,15099,16877,17705,4248,5742,18881,5245
22250	7436,9387,11767,12451,8936	5829,16746,17092,8537,10796,10047,7946,5856,8391,11051,6545,515,14117,6705,14116,16419,14494,9514,2816
22251	18109,14614,6133,11591,9525	6436,13806,18961,14805,13970,13240,10129,16650,18985,17071,15253,18826,13533,9766
22252	16474,18907,18897,13547,18519	18950,2521,18205,12217,15374,3965,12218,650,5709,11888,14408,4557,13810,1854,12186,15064,5710,2909
22253	17898,8403,3765,14675,17561	2972,3113,15985,3452,3544,12534,16242,17797,12153,14388,16241,2999,4450,12023,14793,1180,7030,4062
22254	12027,8584,14185,13466,2982	13276,11083,15341,18961,11963,15342,8748,6838,5849,13852,17107,15253,17377,13533,15043,12319
22255	8273,4968,7670,15158,6778	14757,11864,15557,15666,10308,14106,12781,13473,14356,6367,14560,14994,11407,16066,13717,11406
22256	6355,691,15354,15274,18287	18371,14107,6227,14422,4122,9384,11105,14612,16832,17335,16831,11062,16833,6034,12957,12085,6461,11166,10211,1286
22257	1310,436,17066,18362,9590	1434,10920,2747,7957,1905,1204,2534,3934,5594,559,2439,5497,4410,640,712,133,1747,2071,15066
22258	14126,6595,6754,13868,7572	9946,18842,12920,15297,7086,17404,13244,13544,13184,11905,15050,14628,12339,13255,15520,12022,15403
22259	1650,1036,6967,3693,12929	17911,12802,12535,6861,7172,14509,11285,552,12434,5923,15609,2757,11212,13890,7794,18612,13562,18617
22260	31,9476,14711,9796,15124	18392,10997,2708,6605,13343,731,18294,12902,14115,12120,1555,8636,15358,2510,15057,5122
22261	14398,9159,18964,12202,13445	16907,7544,10761,11328,15145,14130,12280,18779,17446,14965,13069,13327,5885,10396,18096,13764,14697,12862
22262	10089,9348,8055,12466,10320	9779,5425,5653,3682,5208,9926,3447,4808,831,4632,16186,4631,3209,4964
22263	9144,8299,18968,7448,16561	12040,7020,2096,5986,12604,13898,10641,6002,10829,15015,9795,8015,8745,10063,9538,2794,13781,8839,6282,13615
22264	840,2877,18631,6550,6325	11839,6537,8875,14988,12179,11990,17207,18786,6929,10294,16732,13582,6930,13107,9919,11031,16429,11393
22265	1409,16561,11294,8217,6199	15249,18763,15203,11255,15248,9767,8999,14591,13425,13426,13318,11991,17356,15384,14139,11498,13634,10080,15450
22266	14302,17116,15656,10786,1434	15201,9762,13886,15829,15657,7184,12468,9698,12321,14479,16036,10358,10924,15563
22267	12471,8592,6501,7533,18532	18880,10980,8991,13810,10109,5703,14272,677,18879,2249,15343,9936,4711,5502,2909,4464,2391,13295,633
22268	3408,10741,18629,2534,3307	383,1724,2273,2775,1794,2741,1454,333,91,1131,624,1060,1910,267,1416,1415,2657,320,2431
22269	2564,16435,3997,13332,17588	3785,7359,10652,17491,11340,18954,4020,1858,17119,3524,4602,1571,10728,6149,3590,11338,4092,5319,1942
22270	11776,9704,7728,8073,5940	6938,7807,9241,11664,16647,7753,6687,5967,7960,8053,7602,15475,7796,13278,10998,10864,7260
