20152	709,2043,2400,6298,9291	13633,2746,7518,7772,15875,12228,12544,12795,11680,7681,12087,18624,11167,10277,17891,14009,14625
20153	6481,7718,8207,6305,5801	7457,12909,7833,13587,2381,15093,8785,11186,10737,353,18750,11119,14587,11737,9846,9624,14600,12785,13571,8390
20154	14079,6973,9722,6703,18408	2837,9370,10871,15823,11537,819,8082,15349,10664,18197,6919,6947,6849,13011,8629,11689,7256,8299
20155	2155,1953,1491,535,2522	18213,1831,4915,1001,1774,14334,8365,501,14567,2173,17319,2673,1924,9115,18026,12160
20156	569,10447,496,10404,13753	15853,8577,10000,10048,6248,7009,5816,13578,14447,12902,13159,13579,8576,7653,16631,9030,14343,17862
20157	2688,1956,2327,7551,18894	2689,18716,12505,13642,17184,15615,14257,14624,15306,13785,8627,13189,15661,8098,12296,12769,13909,14595,9797
20158	12313,7307,989,7956,16126	576,15689,15816,2871,6873,2563,14325,1062,15558,7808,8780,15294,17650,7941,10739,12698,984,200
20159	14984,13356,18635,7062,15417	1837,2538,18732,12175,13271,11713,2237,11649,6412,1040,9147,6295,11419,887,9146,6914,13152,12176
20160	2289,6786,16451,18621,10807	2513,15620,16542,14953,7646,10719,13560,13724,13644,110,1100,16624,12665,18798,5912,10280,13280
20161	18474,11599,8481,12667,17669	11600,915,18051,1841,1642,10381,1389,3696,9931,12834,1908,12724,11109,16896,18193,10218
20162	6073,13240,9766,10245,11078	8951,12098,455,8176,1536,826,1468,6937,1620,15771,11951,7365,1621,7269,1385
20163	12385,13557,1345,5512,10441	11485,6538,517,5438,10868,5435,17536,18823,11723,18637,1797,13983,6164,13932,17704,8111,10049,5965
20164	14278,7981,14491,18539,9424	18400,10934,17031,14302,15829,6962,14658,11308,10786,12420,15503,12285,12284,13268,15563,18342,5965
20165	8878,11772,17316,3260,16120	13768,18159,14077,17405,15663,15193,7411,12620,8510,14078,15664,13403,2282,16782,14182,6342,2611
20166	12279,18216,10722,8450,12497	12873,6760,15088,6857,9369,9609,15465,9576,15197,344,9033,8394,13872,9575,15137,14158,18777,13847
20167	14371,12597,17161,13861,12552	7987,12587,18827,14710,14589,12996,13980,14638,12430,16990,12242,12255,15732,15790,15239,16269
20168	11192,6181,7871,14723,9475	15614,5552,9995,10485,4004,5324,12868,10386,7036,13391,9858,7716,15123,14714,4688,3247,14341,7019
20169	5002,5136,4844,1598,2378	5588,4755,3956,1167,1252,18759,4876,2918,2759,504,4111,15155,5622,5279,12245,950,2546,16236,2234,2324
20170	344,7624,8450,10954,10574	7931,13361,6243,17178,13555,7782,17782,12815,16704,7562,11345,6139,7856,9689,8798,9932,6826,4314,6692
20171	18849,8791,17350,11447,11431	4909,708,6799,5826,7404,8794,2530,10612,6471,2531,10337,9494,2628,11829,758,1577,11828,8071,143
20172	14928,3425,14605,5721,12910	2689,10494,18545,13396,10768,13835,12985,10761,14376,14537,12515,18910,11213,13967,17446,14651,5885,13676,2688,13506
20173	13808,10681,15109,15446,13259	2871,12315,13462,200,15689,14419,8861,6081,8780,10739,984,6873,14262,15558,7307,7808,12698,12313,10414
20174	14872,7014,14695,13863,4493	11533,14789,963,8960,17393,18546,3189,2479,18184,13497,12857,12680,1574,17121,10025,1573,5280
20175	18646,12004,1685,7734,10261	18566,13883,2059,14162,16973,2488,12902,8751,12741,12092,13440,18965,9295,17140,17300,10748,15810,15170
20176	12886,13494,13259,10681,13808	6924,15369,3832,1642,13067,12310,1389,11921,2535,11323,12133,2452,6770,17962,4088,1341,2592,9615
20177	1676,6797,15059,17783,5493	2240,1782,516,1049,1557,604,3747,11668,13767,18410,1163,470,13964,1475,11373,6235,11229
20178	11949,15065,6959,15597,7266	15338,13000,11476,9629,11259,11244,11094,6676,18313,10425,12563,14931,10990,12580,17381,17439
20179	652,13041,14929,15758,16500	6232,11705,15669,543,12313,15558,14232,15917,4542,15202,13175,9851,10003,10234,8677,13928,17703,2572
20180	7565,6021,14785,13103,8962	10927,675,12767,17092,2616,7267,16461,10207,2829,12039,12411,10181,12537,8041,4321,10940,9514,18322
20181	8335,13077,18946,10860,10349	8198,840,15320,2223,9009,16071,10316,13923,6025,9524,18936,11388,4279,4095,2877
20182	15223,18805,18877,15375,1702	12214,1377,11028,15363,9296,13105,14584,15627,10531,10406,14243,18806,7658,18980,6858
20183	10994,469,17981,11940,249	15272,8312,8574,7590,6822,7868,7405,7918,10748,14343,7087,8075,1519,4530,12574,14429
20184	14444,18219,2862,15713,1117	6437,18402,6099,805,917,2008,13210,170,14053,1020,17256,1326,8013,12461,1707,8954
20185	18672,15194,10907,6092,8155	11240,9710,12648,9364,5178,13094,13904,9534,11337,11472,9028,12272,12456,3754,9636,8382
20186	1144,10441,9870,7456,1982	1007,10373,2937,10469,9756,661,18,4236,2957,5631,481,5231,4237,17736,5308,512,5431,3516,670
20187	10146,14740,8819,14282,7485	8950,12686,10573,6197,9780,9054,8735,16636,13807,15549,7106,8774,12049,13474,12498,10397
20188	12175,12569,7865,12836,13848	1837,14984,13447,2538,11624,13356,18732,18846,2237,12555,1040,9147,11419,887,9146,6647,16841,10451
20189	716,13981,4087,17567,5367	1482,1007,1325,670,18,1056,2491,1839,10426,16687,1342,878,1144,481,1052,983,661,12393
20190	6295,12764,16926,12903,16536	6914,14838,9464,11713,7863,11649,6412,18015,15862,18295,15142,18078,8832,14758,9751
20191	14249,14419,12679,17121,13259	14776,14695,14290,2192,13885,13941,17988,10885,15844,7490,1318,17987,11647,8853,17076,10773,16937
20192	17856,13672,11872,16411,13778	480,17245,10584,10591,1121,150,151,9559,9644,2669,13567,579,15244,6663,7136,11106,2130,13986,8279,13595
20193	3050,17102,4885,10617,6089	12968,15059,11249,11699,16916,14606,17372,8700,11289,15466,16573,13820,6818,10526,1965,507,12617,7074,18957
20194	883,14505,9040,4342,10679	12014,6776,12805,12672,13427,13005,15728,14304,17219,14095,14399,15431,15729,14680,13313,17347,17367,13377,11885
20195	15314,3477,3759,7905,15319	9,830,2118,6468,17001,9199,16582,18948,16250,1209,16708,1198,9478,16513,7368,17358,17436,2267,12182,11971
20196	15001,12445,13070,17174,12361	12883,17372,5303,15059,11408,11497,10792,11455,1965,6089,507,10253,8520,17102,3050,12065,16573
20197	18402,14053,17256,805,13210	14444,6099,917,2008,15713,1266,170,2862,1020,1326,12461,1707,615,2412,370,1117
20198	12321,14491,1849,14968,12609	14029,11365,17116,9762,12468,7313,9775,7958,10254,9776,9745,7757,12472,16902,5339,6109,17358
20199	745,775,15275,11603,7210	12971,1849,2132,1755,2502,863,1709,1756,797,421,14405,774,1754,2143,1687,11283,40,2886,1846
20200	5894,6523,17925,17061,6466	11240,9710,12648,9364,5178,13094,13904,15194,11337,11472,6092,9534,9028,12272,12456,3754,9636,8382
20201	18669,7847,10764,4446,9536	9421,9771,18134,11370,16667,15111,17877,9731,18628,12786,16757,16306,5867,7489,14019,10562
20202	1848,780,1079,1850,13985	2191,12557,10411,167,666,2376,18982,254,1026,877,16372,14541,808,8105,1110,14384,12520
20203	10132,6615,12168,17982,7875	9081,16319,2757,8436,7850,4827,10560,552,16978,1036,8154,6710,5281,1650,5756,11738,7802,10483,7342
20204	9128,10570,5855,16277,8828	16177,2093,17163,2890,2089,11105,5876,538,16552,11394,222,14386,6940,18923,3917,11924,10167,11583,16579
20205	14704,13652,13134,5969,778	10517,2742,9377,13399,17394,2435,10131,16639,9473,7966,17427,13197,13398,13778,14539
20206	15400,17977,11117,15387,11849	11586,12011,1032,6630,6329,18234,520,14834,18759,13908,17578,504,12245,2945,2271,10073,11258,7902,1523
20207	11931,12315,16142,10332,18218	13174,16365,12982,13067,7120,8197,11020,2394,12676,18125,12834,11291,5821,15082,17224,589,17373,9615
20208	14333,12482,16117,18800,2817	10545,13978,377,13438,14967,1708,190,18774,6302,5061,1425,3694,9935,9720
20209	10357,12309,17333,12701,12514	1765,16067,18473,16083,18017,18472,12561,1238,1764,3927,13668,10522,11307,358,1417,10289
20210	17246,17611,9112,8829,13443	1832,12972,15619,12577,7340,17097,6707,9169,12578,16991,14292,12576,10678,15588,11629,1685,13207,13314,977,499
20211	6203,16892,6789,5831,7118	9833,7213,2988,16853,7271,13556,16854,8819,15955,18442,13839,9436,11783,5897,17488
20212	1685,18646,7734,10937,2634	18566,10261,16973,8751,12092,10748,2488,18965,15810,2059,12902,13883,14162,12741,13440,9295,17140,17300,15170
20213	2271,3819,9263,15177,12245	1170,520,2936,14834,11586,2217,12011,4755,18759,1307,2945,17578,6329,8251,504,11258,16236
20214	12042,13646,17025,10817,13610	6965,14824,70,14722,10785,14396,14336,14045,12428,15641,1576,15101,14745,14974,12331,9114
20215	13966,5949,18681,17933,14631	530,5787,11901,9110,3771,1405,3772,17353,2149,14035,16209,11181,1593,8188,10045,10326,1617
20216	8102,6011,10975,12740,18175	6503,9754,8416,9396,6335,5932,16314,6906,14025,7706,8204,6012,11959,6905
20217	13923,14053,8497,17169,18402	14444,6099,917,2008,15713,13210,1266,170,2862,1020,1326,17256,12461,1707,615,2412,370,1117
20218	9808,11704,11066,9177,12413	6154,14057,16407,9367,13599,17166,12203,16861,17301,7109,8831,6516,12671,7231,11274,810,12300,1685,9295
20219	11396,5498,6967,13884,9962	9081,7027,16319,14509,2757,4827,552,1036,14594,8154,11965,6710,5281,7172,1650,5756,11738,7802,18530
20220	6946,15533,11728,6219,9217	14387,8560,18953,13917,16706,11667,4534,16920,10242,17229,12359,9361,14544,10303,585,18509,18814,18459,10532,13374
20221	7658,11520,15101,12350,9674	12214,15375,11028,15223,15363,9296,13105,14584,15627,17363,10531,18805,10406,14243,18806,18877,18980,6858
20222	4255,17226,17376,12798,15160	5089,10549,12207,10542,12395,17354,3204,723,17355,10421,15947,15186,3679,3958,16950,16486,3315,10543,2415,4204
20223	6119,8011,13733,8707,883	16613,12793,12068,9446,1448,7185,1148,9041,9940,9709,4556,7597,1201,4957,9040,7319,13377,8911,5837
20224	6893,17975,12777,7577,15143	6158,997,2408,12776,2525,1644,8168,1693,10653,2298,812,2485,7275,6086
20225	8718,1926,2190,900,5052	6486,11025,14260,15052,16979,6626,8879,2520,15451,18127,8097,7443,8476,8913,3834,7950,6485
20226	13848,7287,12147,1335,5871	9779,1990,8832,9464,2355,994,14561,534,15517,13142,1145,7879,831,1530,12405,14949,15216
20227	15433,8814,14696,18682,13804	17187,12909,6401,5886,8068,12127,11186,1381,14281,18640,12109,18750,16469,6134,17867,11793,11119,1795
20228	449,13875,14882,7833,10610	14428,4115,4606,3850,17553,15600,9259,15286,8356,15204,5042,3055,16454,4671,17671,3085,3800,15500,11594
20229	8769,16336,11387,8580,9885	8380,13984,17992,6022,6503,8416,16899,8555,6458,18142,10416,14608,12990,7347,18174,7279,6012,7693
20230	11556,17332,11054,6831,6832	14473,13399,12917,2586,18254,12918,8368,8139,12223,1628,17394,1958,1943,2075,13398,1681,7360,18365,1856
20231	15074,8130,17257,9930,2105	15942,4184,17582,15017,16003,12502,4474,7704,5752,14193,16825,4185,9612,11833,10226,5577,4551,4992,5200
20232	10048,8466,8075,7053,5793	12989,14831,6457,6233,7610,17871,569,7146,6180,16497,9096,7388,8966,18389,10400,9228,11556,10937,6539
20233	9669,9790,7903,9694,9178	13013,18025,5987,15998,10999,9501,11019,10620,18058,8863,9592,6116,7047,13865,6431,18399,12005,11715
20234	16173,13435,16474,18519,3118	4664,1595,616,855,18819,13930,4465,213,2614,5654,1853,14775,15200,1946,14575,3016,1945,1944,1132
20235	18891,9468,8216,14412,1499	14176,18043,10022,1976,13122,2116,11180,6123,15480,17945,15636,16731,12878,577,13962,11818,2401,966
20236	18916,7431,17593,612,2266	5092,14219,7783,14935,14242,13176,16729,14357,14894,15605,13228,13117,10220,12282,14763,185,15469
20237	13835,13450,15355,11714,3915	1422,14738,10919,18844,15149,12280,18779,13751,927,17006,18583,18964,165,13004,12260,2162,12810,8808
20238	1685,18646,7734,10937,2634	12014,6248,12672,8517,13427,13005,12696,13818,5816,15728,14304,14095,14399,15431,15729,17347,9295,10159,11885
20239	17200,10946,8726,16486,14879	5089,10549,12207,10542,12395,17354,3204,723,17355,10421,15947,15186,3679,3958,16950,3315,10543,2415,4204
20240	8373,15374,2554,15064,1760	13253,2521,3965,2433,1498,5709,7637,295,16054,1854,294,18897,12495,5710,5952
20241	10813,5844,13802,15460,1819	11335,6430,6704,2641,10933,16720,6347,14653,12586,11034,15874,13741,232,4279,8587,6042,17259,2427,5329,68
20242	18199,6483,10995,8800,9414	8088,10526,7480,9222,840,9617,8700,13877,9009,16071,11249,16290,7616,8810,11593,2877,12529
20243	18546,13808,14249,12475,10826	12679,14776,14695,14290,13885,13941,17988,10885,15844,7490,1318,17987,11647,8853,17076,8854,10773,16937
20244	14360,6602,12509,10911,6395	18260,9049,6456,7917,6910,5835,11931,6726,16471,10300,13175,15628,17224,1353,6046,12274,14929,6421,11743
20245	14775,2317,18205,15200,2722	4465,7524,1945,1946,1595,213,6037,14575,616,18544,3016,13930,13435,1944,1853,18819,855,1132
20246	14333,3930,18800,12482,16117	13180,2294,2817,377,14967,12129,1708,190,15807,12871,4978,12870,1425,9935,1915,18962
20247	17404,13184,13255,13298,15520	12327,6754,13299,14461,13759,14126,12423,17080,18935,13654,15327,14980,15326,8642,12022,12328
20248	12424,16538,18532,17336,6501	2837,15332,6243,9848,13555,7782,7468,14639,7713,9838,7562,819,6712,15695,6733,7856,8450,1613,8939
20249	2242,5252,15914,2285,410	2837,15332,6243,9848,13555,7782,16538,7468,14639,7713,9838,7562,819,6712,15695,6733,7856,8450,1613,8939
20250	14334,7152,18026,18213,6202	1953,535,1831,15607,4915,1001,8365,501,18543,2173,17319,14567,1924,9115,1491,12160
20251	512,14085,9731,15944,12326	1007,5553,5857,10373,2937,13765,9756,15076,2957,11769,3960,13690,5231,6320,10301,12035,5308,16867,1144
20252	2075,18624,2586,16317,1943	2933,14473,12223,17414,1958,1681,12917,11054,1628,6515,18365,2480,1856,660,11640,12918,8139
20253	13925,13567,15244,18613,8702	480,579,151,11106,6663,10584,17245,9559,7136,2130,9644,13986,10591,8279,2669,1121,150
20254	2289,18621,13938,1100,10807	15711,2513,5955,22,8521,16923,12124,11725,110,16493,16624,220,11878,16574,18798,14953
20255	2053,1487,2287,14502,15489	17403,6981,14874,6008,8770,1560,48,1254,14653,11034,15874,2026,6850,18123,172,13324,1800,427,68
20256	10615,18591,17180,6954,7999	11389,37,13212,16406,16466,11703,14554,14700,17887,8008,11127,18426,328,10499,16550,12859,12244,17418
20257	12919,17562,6228,9340,14598	8820,10360,15969,493,4882,8234,857,2848,13284,13798,13285,112,290,2827,8993,6888
20258	11170,12737,8351,8851,16176	5335,7837,6296,14530,3916,3357,4812,10661,15001,1291,9385,11974,2954,3539,6604,7756,6529,6423,11893,5387
20259	14694,5243,18198,5449,4687	15117,2359,7216,2903,3616,1126,5102,5744,17380,17200,2229,10421,5647,17886,4607,13026,15118,4848,12844,12798
20260	1685,17246,11153,18646,17611	1832,12972,15619,12577,18074,7340,17097,6707,9169,18773,12578,16991,12576,10678,13331,15588,13314,977,499
20261	12110,17093,17136,10110,14134	9359,18931,6265,6637,14295,14616,10746,5960,11435,14109
20262	14923,17396,8311,8399,15478	2837,18711,10752,10415,13468,12397,14664,819,12855,13801,6386,6945,13128,9759,12497,13322,12146,18626
20263	14778,18648,12220,14367,17352	11027,17456,15058,13994,18892,17046,15855,17337,13647,14180,18568,13027
20264	8262,12796,14910,13465,16945	9744,15837,9694,16874,12982,8671,13423,14344,18862,13475,16153,18930,17373,12304,17312,16460
20265	13271,2538,1837,9581,129	2725,14984,11452,14787,18732,12175,12913,1293,14786,7423,11682,1678,5923,7245,2028,18386,12176
20266	17031,14658,14882,12284,18342	14484,10569,12356,14010,1557,5827,13826,13577,12420,12710,2792,12285,13268,13953,5965
20267	7136,15270,7124,18390,14698	10584,17245,1890,10591,16394,150,9644,2669,11608,13567,579,15244,374,2369,11106,9717,16392,13986,8279
20268	5603,2965,14060,3484,3137	10872,1509,9793,14653,11034,317,2176,10895,1703,5776,14957,11652,15079,16200,17259,3922,3792,2667,2580,1856
20269	16023,5027,7793,4697,12844	11812,1370,2903,1618,8143,1126,5744,17380,17864,11977,11223,2229,5647,14131,12627,3627,4787,15835,8912
20270	10116,9353,9258,5493,14342	2240,1782,1163,6235,17783,1049,3747,11668,13767,470,1475,11229,1676,13964,11373,516,1557,604,6797,18410
20271	8450,12497,12279,10722,18216	12873,6760,15088,6857,9369,9609,15465,9576,15197,344,9033,8394,9575,10641,15137,14158,18777,13847
20272	13393,18075,15146,15108,9099	5941,12200,16378,13730,10053,6837,10673,11160,18138,4682,10228,8507,18221,11281,17617,11835
20273	10263,1770,410,8245,2285	7091,9836,9837,11172,10614,8250,8930,11350,1401,2242,8372,3817,1589,13854
20274	14063,12854,6611,9455,18869	456,18611,9011,202,14287,12818,17936,8208,6949,13307,12032,1321,1605,7685,7005
20275	16649,17000,17063,10134,15325	2837,11080,10152,12026,6851,11392,16239,6200,16409,10881,6915,12898,12239,7533,7142,11357,12213,5996
20276	647,1378,2387,2322,1072	3692,15892,3010,9891,3554,16135,1511,10703,4850,17708,3601,17602,1784,7540,17505
20277	14053,18402,17256,7866,805	14444,6099,917,2008,15713,13210,1266,170,2862,1020,1326,12461,1707,615,2412,370,1117
20278	736,1438,7769,13075,18919	1700,425,18832,14503,11917,1214,14090,608,12080,9697,14285,16813,282,15618,2698,679,1824
20279	6235,17287,6226,10945,18418	2240,5861,16353,18867,11699,14606,11668,18393,470,6075,15441,11739,7445,440,6818,9772,3342,6328,12155
20280	775,745,40,3808,8759	10824,11095,11774,10981,12721,10906,10505,13486,13372,10952,14324,13679,13360,18725,14198,10987,7420,10887,13961,5898
20281	9866,14969,7853,7414,7432	362,7160,16533,15127,372,224,16368,10758,243,1098,2142,8586,449,1012,9986,12499,11378,6580,14667
20282	14763,8585,4127,5075,4750	4622,11107,13117,17593,14044,185,13601,612,5092,5740,18916,7431,13021,10220,12282,16729,6756,14296,14507
20283	883,9040,1201,15577,9812	17166,13855,13388,10937,11161,13604,10408,11792,1148,8837,17871,9041,12446,9940,9972,14055,13605,6558
20284	18642,11106,16267,18735,9473	14006,14546,9828,13129,17892,1171,7057,11437,6768,15290,2659,8721,13520,10666,6708,7906,8124,9714
20285	824,5691,15765,4566,5347	14864,10059,17943,8384,14190,12588,8704,13352,6163,9643,6975,9150,10163,14160,5830,6165,6974,13753,5928
20286	12350,17017,12151,15964,5138	17067,18671,2569,13157,2362,1041,11462,12293,1134,1912,13105,17363,13819,15101,18848,17040,15232,6346
20287	1857,2694,4895,4359,3325	5592,4806,4801,6178,4757,15582,17228,3103,14745,11361,11054,1224,5036,14895,3839,4639
20288	17348,17201,18499,10290,18519	6444,8592,15254,9655,7364,12235,13007,8983,9978,12452,13756,6731,8198,6693,9496,11379,7448,11388,15719,6689
20289	8351,13809,12451,18747,7436	12926,11,17919,9402,2558,1456,17007,17784,2594,9119,17627,14995,4517,15833,17287,11373,16737,604,18792,5432
20290	10368,11331,1787,913,2572	15167,1941,8196,3477,9584,16359,17860,13411,11139,14771,12445,11332,4427,12487,3759,16289,10234,17439
20291	17056,7535,13771,14442,8678	9421,7302,7559,15415,6015,12271,11280,8315,15499,10844,16301,14938,15498,13570,16306,14905,7301,18692
20292	15612,15412,4078,17398,1818	11333,1739,11892,6488,2252,16775,14385,6236,6791,337,17227,10623,8218,12261,1479,1860,642
20293	15353,14821,14882,8183,15442	6962,11308,2388,18400,13577,12285,18342,17116,14010,13268,5965,12356,17031,13826,14658,12420,10786,15503,12284
20294	1702,1377,1134,9132,5855	15544,13157,4536,4861,4807,2362,4245,15363,1859,12350,9344,3989,2457,7780,5237,2543,7116
20295	17119,13827,220,2864,2882	10896,6149,757,1733,2113,7963,8597,649,1142,279,572,1571,1778,787,262,479,2719,1826
20296	10045,1405,15665,2149,12447	530,5787,11901,10326,2177,3771,3772,13966,17353,6522,16209,9110,11181,8188,7564,1593,1617
20297	10465,6286,18739,18807,10378	4963,13304,7555,4691,3185,4393,12561,4610,7534,10522,17054,11796,17812,5984,15959,5410,3138
20298	9656,16809,18614,6107,18136	2188,1624,13752,2917,12298,2358,12154,13472,1212,791,9873,425,1824,8868,2189,2768,525,5890,2698,741
20299	17379,17991,12882,9243,13289	2837,15124,6115,9136,819,13348,9680,11948,15159,18951,8240,6313,6269,10011,12588,16714,10087
