5025	27806,30997,23999,3907,4190	2976,4518,8724,7167,4631,68213,2114,7981,2153,4748,4687,7990,5214,833,9688,7972,8201,8454,9464,9164
5026	35433,69254,45468,45996,45584	43217,66925,31300,35932,35667,6972,19602,49086,21368,71638,3968,40092,23963,36727,13026,41530,42399,8481,6442,38465
5027	63486,70535,56145,21010,60182	61548,37820,57399,26168,7979,67674,53377,7632,26958,6904,37108,70176,33145,37669,68344,72181,56193,65095
5028	67006,55050,20080,52524,60353	71818,41135,65878,24399,6282,43977,20003,41376,56033,56795,74249,69199,57337,15628,5079,44125,51518,61691,66804,13616
5029	41119,24311,44535,31270,31915	14904,8371,1827,38823,50418,38312,33385,53824,12210,59857,48972,53102,9105,10694,13081,6333,14082,41764,10999,58302
5030	34402,11613,50492,1531,44001	51603,65767,65271,38196,66973,36775,67900,10359,5372,35062,50196,56784,64176,23613,54837,62826,43919
5031	20377,62041,42175,67647,24104	37761,47649,17296,16253,69182,68466,16312,60634,19796,25975,64996,19883,48386,9606,15017,49972,59463,33107,44152,12354
5032	13758,12451,31756,1851,13156	69187,1534,1466,26595,20292,4636,1233,2254,505,2617,2485,74187,45721,68321,905,50148,10819,2069,4250,2524
5033	26014,67719,26040,24017,21233	45317,41681,61288,40123,4259,3836,71374,20038,16059,385,11393,30953,39506,18521,4827,27545,75275,45248,12527,73194
5034	45865,44737,38180,40924,62019	2783,11475,17935,23043,20415,22827,29209,12350,24313,30131,15961,16423,37527,9024,66626,6427,26382,17350,33146,21307
5035	57086,51160,69540,16578,7596	51218,63174,2452,47188,24318,16470,5333,66308,3870,27050,22113,38440,30889,50701,37294,10950,64234,43125,6516,44023
5036	37381,33720,12109,27531,59962	58088,9902,29037,4564,14438,45153,6799,1754,65080,9171,32031,2930,6994,44730,23110,72972
5037	40939,74834,54739,63087,33136	17139,55354,32118,2273,74105,30800,30738,33801,4860,36650,51217,16451,25578,36997,10807,33658,55022,24534,45378,63266
5038	24898,63577,65517,36663,26778	19370,41858,57659,55288,29427,4781,32445,7298,24858,43034,504,23245,47948,72899,52334,15517,12938,28007,75881,34911
5039	40860,43191,29937,44564,46179	10287,30803,36719,67316,59025,39887,52132,53190,37255,70031,67737,8163,28629,39066,35305,51835,24565,19251,54260,62063
5040	32218,67986,58490,62843,3673	976,2246,24920,1558,39,12714,74889,742,3299,4135,170,1963,2406,2212,2008,1193,1211,2146,3002,1482
5041	30397,25599,21942,65825,67780	13583,12670,213,12791,46408,6468,61683,70632,12738,11645,18426,17975,60298,11265,12413,12328,12004,4226,16924
5042	29539,23515,65195,21213,50091	6372,52855,7483,37725,4775,61890,16226,43295,69857,35164,426,34516,9315,10875,20505,13863,8365,9264,17314,16501
5043	905,27296,36989,65971,25282	72129,35709,20088,68820,67195,44344,52886,43819,19644,39810,13311,11875,65865,21978,23420,12716,23897,30418,29645
5044	58355,35163,13127,60441,12024	64765,33380,4261,15711,71006,12617,50151,63180,20053,38055,34349,31176,3479,38249,60561,62116,32556,28473
5045	40456,11449,71315,21451,27063	12982,4285,22627,18982,22207,19774,14022,18904,5319,11264,21198,10238,11074,15354,5068,14056,2850,4590,20449,5462
5046	41685,15990,61409,8605,5649	64726,24283,20069,42205,13497,75239,74970,1094,10787,10,22105,24293,22939,16663,45297,16747,74859,16763
5047	68063,11906,20955,18684,68972	27214,51925,32507,35839,10265,661,17662,33228,8189,71249,1589,13607,62356,60473,7471,8610,15298,8367
5048	3622,52342,38930,6794,1496	69187,1534,1466,26595,20292,1233,36062,505,9654,16853,74187,45721,10307,68321,905,50148,73478,54789,10819,2069
5049	8251,14576,75259,15991,34606	22147,3834,46844,47143,69032,26596,18526,27774,73130,33008,4403,34666,13944,39810,48724,53865,40296,46512,30418
5050	11876,56271,71082,10462,60932	7729,52123,38433,65974,35952,34252,33616,50649,9598,22539,24326,9708,18755,57622,66170,29641,10009,58114
5051	21142,2457,28256,48302,29811	10790,48096,17532,6634,8768,16901,48078,63569,24019,50812,60188,37938,68249,22904,74278,49659,35287,32827,4315,42665
5052	73227,37224,42580,75465,41281	62493,68990,64833,74380,20815,20422,47271,49782,29406,57884,27513,50209,69879,8637,44210,71021,7499,40022,64548,69661
5053	58384,24402,22006,32936,15049	52083,29957,12185,25172,40753,6602,56462,5235,40700,72461,7859,51162,74016,63610,22454
5054	26540,60514,24668,49430,73802	54929,3872,4174,67457,12700,66772,22997,51104,25807,21424,68178,64630,40670,38164,69659,23971,20287,34769,6480
5055	39027,3943,31843,28167,1528	6897,9605,17248,1114,2734,13123,5222,10629,6870,4543,17385,5339,16559,9321,2985,10682,13742,5134,13590,10172
5056	42302,35437,42187,45180,66682	33842,11883,40290,37675,58734,36043,59805,31553,70351,4787,55474,50678,74161,71642,26549,51003,75317,3115,45734,54556
5057	61925,55273,38938,23811,57853	63843,2793,61051,33881,4276,1887,8933,65508,30723,58253,73004,66148,60767,32634,71475,10143,46312,71808
5058	18583,70961,54683,24438,68054	57735,74177,38138,69098,25732,37693,57960,35245,21257,1005,7030,26604,26757,27881,15985,40264,10894,5888,40542,7542
5059	74535,64830,8670,40728,33611	52082,46081,69131,4099,24385,49369,45741,43389,33965,65387,21709,28660,42962,59609,31404,56835,5264,18887,72171
5060	23128,56163,16357,44219,69632	53919,14301,50612,62481,18970,35751,17035,59096,1032,63288,35932,8150,61407,69681,48238,32420,40321
5061	3734,43079,6672,49635,69090	66630,36033,32855,32924,73425,49068,25535,66627,12001,2459,17507,45853,41118,63414,33727,35931,1579
5062	32077,36235,67678,42585,34938	52000,62760,23266,5024,8053,52541,34317,15705,20538,26788,63796,17749,57489,27895,53537,48791,68916,22698,71201,9769
5063	45004,38397,48080,25896,21786	4945,33162,28259,37499,17432,7469,59498,11630,37484,9942,54540,40559,66221,74852,1669,8359,50238,55877,66704,4141
5064	8283,48668,18473,21535,67927	44599,43797,19241,32626,43680,65737,40061,39566,6533,75075,14287,52321,41258,34219,32901,13111,42932,44169
5065	38356,9058,24169,36552,11313	4648,5156,5044,1321,8647,882,5655,4478,6044,23323,3860,2277,2127,7031,7193,3241,1938,29584,1476,6163
5066	623,36393,46127,12885,60350	11779,8789,41847,24887,892,45694,3399,2811,3697,28323,898,74259,41647,9494,63362,4630,7119,5903,13362
5067	55471,75465,24108,59736,29927	5876,15546,18253,57926,5392,5326,12920,15467,60575,6446,64878,15344,18746,2170,24433,12825,14910,12352,9987,61421
5068	11850,73072,3042,19413,64419	12493,1091,14957,20145,51706,43038,70654,54946,41257,391,58482,19479,48545,35315,54468,65002,2092,13964,60031
5069	38423,46363,7566,63820,59564	33184,67149,40191,5100,22560,25348,7836,59253,16467,7494,49699,8911,36258,27270,37134,200,15147,31145,57826,14674
5070	50585,59184,8706,17432,11630	74275,52227,46793,38333,75582,35547,9950,35263,31688,3875,5325,37081,44794,20306,19409,26675,11394,57657,30340,61535
5071	11964,14541,65046,53597,55665	17429,13525,72008,18828,14681,24230,30296,14843,42518,8685,13129,55993,24984,48549,21322,3234,15456,27226,71314
5072	27214,39488,36481,55996,65850	19370,41858,59714,55288,29427,23312,69620,24858,43034,29521,504,22379,57209,45830,47948,9699,52334,15517,10020,34911
5073	55991,43144,66772,13010,46421	48667,39191,72724,4501,43670,24815,56426,39724,66536,41334,36908,9809,10471,68178,10339,42828,28123,61790,23971,37295
5074	6692,60523,24120,20467,19627	20680,26442,25567,221,4833,5599,3000,24910,29404,7948,7521,2440,19577,6688,8517,9525,1570,16855,7631,1122
5075	3998,9482,52251,69357,50585	65958,37499,566,37436,17432,59498,11630,37484,53803,13356,54540,285,40559,74852,1669,33844,8359,50238,9852,4141
5076	54246,24830,67568,23026,66903	23495,67646,7535,50139,75515,15288,46405,38971,33551,33109,34363,30941,30529,43053,26186,15223,61636,13396
5077	50059,42070,62645,62120,57103	8179,18412,43247,27908,66046,20190,52804,5598,41345,18191,22574,72509,8185,35962,34486,26561,18568,71463,16737,15489
5078	23014,50975,2278,75828,67691	11159,25508,66138,31407,64531,9630,41114,38691,45886,70083,46354,13972,34775,20536,455,45271,53010
5079	49380,9038,31750,54831,3710	58836,24460,73843,56249,51903,47682,39987,7575,54455,42395,31041,24675,13715,20813,74669,26548,70628,2103,1894,45321
5080	60074,9026,37720,72443,63549	37905,65592,53790,11432,1583,63024,37587,41523,39074,64569,47927,4530,23450,11778,69876,72355,6177,5767
5081	30484,72142,65597,57603,21442	55883,24323,20859,11672,73039,75407,58748,7508,191,64711,44118,53413,13645,33409,50954,2611,44295,40344,34523,62030
5082	30079,29467,57930,31930,7948	43788,48603,33007,43066,34193,56560,24911,33521,53326,12176,54381,25140,61281,63151,70632,31047,58767,48876,30722,26228
5083	47700,64320,38591,33163,40536	14744,49368,55912,60375,54292,8266,55417,35617,22205,26577,63945,6289,26184,21751,16030,15839
5084	68211,29942,53645,24660,17606	43314,49184,71931,4459,17546,69621,8009,49389,47146,44792,46819,39640,34983,57133,59768,62365,7438,982,7541,75532
5085	16819,9730,39431,10461,58900	54626,16144,167,208,397,62918,74903,66384,38,61931,10402,80,51718,7607,39014,2602,57783,295,129,19812
5086	19203,46305,62960,32844,34852	35319,72853,67197,73241,54589,63979,73373,2080,62626,59727,26178,23304,46912,38041,11331,25961,45198,13998,72754,22786
5087	59446,1639,22923,31030,47476	7383,10010,62155,28549,30615,18304,43996,1903,42561,53943,16098,49149,5288,45541,4272,8723,61343,22858,10215,62487
5088	13418,19570,44523,63098,67879	26416,54826,58954,75877,53888,14124,50562,6911,3010,74830,60104,16310,23212,53964,56114,60237,59312,55106,43989,46228
5089	17268,19207,41514,34015,53797	17139,2273,27540,52851,16451,27919,25578,21790,47213,74845,39345,33658,6478,44787,24918,53728,45378,39006,37343
5090	4524,37590,32834,62193,30146	6438,269,115,8463,11429,3666,29613,5221,2282,314,7738,11099,5837,12219,15028,58708,11644,1860,9862,11343
5091	40565,7369,47271,52225,4653	54216,2663,5367,15105,8258,73186,2413,50408,9978,20651,26914,901,3618,63084,112,5121,1683,3517,5290,4601
5092	28884,54604,20130,75612,74815	12670,213,67377,68594,6468,62241,13119,66893,11645,73775,21128,71950,23086,11265,12413,12328,28667,42246,12004,75506
5093	62088,21064,67953,35698,6135	17429,13525,72008,18828,14681,24230,30296,42518,8685,21665,13129,55993,24984,11964,48549,21322,3234,15456,27226,71314
5094	14941,40569,27256,68878,52022	56447,49077,54636,4802,33247,54842,70464,3229,44312,61716,2417,58626,63205,52908,33830,20023,33101,74785,53385
5095	38782,27121,28051,40495,66911	5876,15546,18253,21425,5392,5326,12920,23307,15467,6446,15344,18746,19400,2170,12825,14910,23218,12352,9987,61421
5096	17128,42953,39287,650,31747	25913,71216,23096,14118,17777,8318,27195,67116,42524,30577,38269,64740,51465,35302,64695,38564,43132,41986,69296,67776
5097	27313,71393,39848,48610,34712	4654,20680,8631,9689,56560,6991,3827,11454,6692,9968,940,7229,6511,11245,1271,13697,4531,8547,10603,12685
5098	3320,10618,49636,24273,7831	13382,20270,11477,16076,20383,18977,9738,44616,18840,15121,63268,75089,15046,61137,48395
5099	33523,47994,75653,3383,29098	6607,31272,3230,6027,58766,22103,75640,50313,13366,13559,46660,61980,26114,41278,65928,9695
5100	29247,48865,58551,18816,50008	3394,32131,35845,6374,62049,3428,53497,30660,21855,12688,29851,8757,54280,66380,13605,5206,18417,2884,4412,54186
5101	25804,17828,55380,38265,30008	19370,41858,55288,29427,27588,4781,21774,27338,24858,43034,504,47948,50289,72899,52334,46804,15517,75881,34911,5562
5102	6626,1435,36275,47160,59720	13139,11440,13716,19958,37974,4742,26426,25930,71659,68911,66261,2205,27454,8971,69619,44613,74088,54278,61834,26795
5103	54361,44508,5946,25608,70918	21631,42348,2815,59909,15578,53501,15506,24341,6748,41498,15574,16259,69709,37959,19144,70729,47810,2958,36910,16303
5104	49710,12924,40300,41192,50602	47230,61205,14507,22938,17828,2373,62522,24976,42074,70525,67023,54224,36528,73499,55940,31508,46240,21492,7916,10568
5105	49101,12690,35003,26124,39400	63327,62531,35300,56050,68980,13272,12773,66418,64368,62329,40109,67948,29748,14682,60206,57083,3444
5106	7022,61054,74477,65978,32660	13732,20614,25983,2922,68648,4156,24386,25877,12806,52781,59922,61883,9046,30486,72345,59469,22422,4609,23040,31758
5107	50014,59842,30507,75197,17808	26677,36761,666,44050,75904,72892,65442,57457,26725,19982,23952,18409,60586,28493,12756,1336
5108	61194,31971,54904,11533,65541	22418,8437,10765,22224,15381,5393,5469,3575,1089,6855,25098,1514,25338,22684,24921,1847,24742,18877,6457
5109	29569,18709,33659,73683,23754	23844,18108,1767,12559,3761,18747,25719,8365,37359,71834,16691,26847,71932,43546,33818,51274
5110	73499,52409,67671,54190,29148	2917,17079,36684,35612,36352,20183,42891,73978,47212,8636,67492,59106,9221,19552,34532,55334,34238,22709,69829
5111	11582,60325,62998,63401,73863	4091,13406,9405,39835,20696,17495,23200,38079,27601,30058,8040,2237,5380,10442,627,65349,37367,5645,21568,4786
5112	56327,16271,15183,14362,10297	18619,65598,42567,45743,28016,12221,15798,24526,16322,41947,38489,64150,50842,1030,39922,35720,22090,61860,47540
5113	41387,12348,52468,23860,55281	6730,8484,69078,5261,7920,55191,51045,19474,72808,43359,2801,62715,66475,5650,70112,19939,59518,6056
5114	47559,36416,31317,25438,72090	29226,39985,56653,42053,50595,62433,44683,49338,37756,45479,3186,61770,6834,37972,50680,57741,74906,44725,47133,65758
5115	51891,73860,39368,67301,69901	5016,22279,67380,74234,7691,22789,51169,47802,31277,14774,60449,11628,34679,63299,70302,31523,42457,32856,62642,27723
5116	16435,64760,14328,47798,2812	2914,43572,13233,36260,34802,42925,40543,42218,44967,30110,3151,38685,11722,19153,8880,23324,13701,38834,35703,2484
5117	32106,43648,69354,47659,21177	36682,15929,28321,2758,7324,60108,10152,18974,17616,75289,11339,41773,14283,56877,37140,47309,45772,34423,71939,33721
5118	14410,17923,63246,21868,24151	42680,11166,39244,65112,50158,21012,62608,22483,54456,41177,992,26338,35564,26980,7042
5119	16448,37229,17978,33283,21198	29636,32661,64348,10912,56315,18394,75332,52842,65810,60577,35631,57311,21075,37145,25253,2911,74979,25564,23557,56818
5120	10602,67697,49146,56186,6462	30883,54501,53080,18104,59075,14265,71117,1964,33160,75164,40396,73382,47463,45848,22108,45950,14652,59431,37831,50576
5121	42988,19637,10181,47521,45673	19112,412,13812,38375,12221,38159,17249,24827,36294,9226,28927,11716,19021,21068,43543,27399,29177,29040,33709,37344
5122	2479,5798,10475,8869,15356	61164,12801,43064,28270,42155,42336,38060,25674,144,47470,11206,10106,49131,55265,40974,36609,982,60592,24785,11
5123	32892,27274,35909,84,59978	75082,69109,6108,18239,48331,51007,53532,2924,45760,73801,57949,68385,25267,23885,21834,33462,1587,18110,57780,30959
5124	46011,63634,13837,72825,28541	35042,18858,43732,59344,27621,19601,46057,22965,40208,34530,6916,32012,50943,55481,5935,18737,55163
5125	15901,32671,20730,41079,75394	31817,73795,3365,65320,31543,61871,32837,16681,19184,12315,38676,67219,49719,71090,72321,50886,74825,33265,20369,38879
5126	56092,39835,41229,28169,55919	16144,167,208,397,62918,74903,66384,38,61931,80,51718,7607,39014,18440,70545,2602,57783,295,129,19812
5127	49804,43132,1347,49763,12212	38638,8921,74589,30774,32076,46182,13076,30600,14673,39586,15785,1922,33112,60965,1584,34527,17456,36392,26349
5128	69630,8846,4809,49158,10133	37737,34214,53568,19682,7287,39598,34442,27345,7816,32792,13498,11326,39224,42557,30272,1770,55201,31305,3409,36757
5129	24888,28005,10357,40428,27676	54791,32631,22193,35574,35091,51859,19343,11501,17972,67602,60048,62941,19885,73439,21537,62212,24765,44457,66424,73647
5130	61417,26875,54528,72523,65062	60322,62385,39051,30538,3547,14851,54202,19108,24306,29849,45407,56677,1417,8332,13936,64712,60307,36245,10354
5131	30435,33611,40728,15271,10135	47461,37832,12952,13102,49081,32943,33193,3081,36857,41454,14273,25540,6067,72968,37495,12725,22899,63346,15919
5132	38263,1046,61193,41714,16475	5761,4169,62372,4660,1796,4499,2551,62386,52912,4258,4772,60873,67131,1184,64455,5241,2296,476,5246,536
5133	74292,46669,70145,42388,45758	6274,33653,6321,11333,4121,12741,14979,8588,2697,5065,3603,65004,9853,19282,4363,10815,6296,14630,6057,13540
5134	37110,45315,21207,4150,28438	9970,4201,6600,34866,29780,38334,47212,2029,5576,4914,25061,32638,26983,6166,1924,4308,9912,14420,26795
5135	64057,51059,60890,23207,6984	57072,30076,45155,12376,62959,64960,25841,52288,49106,23233,30097,43574,12320,7744,54667,18174,72118,5563,16604,64983
5136	74719,15054,8729,28625,48948	36354,14744,16673,24001,73771,9099,10079,50663,46064,74420,25552,16030,75717,31059,54247,52820,71909,44402
5137	14709,29877,45429,10900,7836	3377,35619,4639,23464,30950,5093,8237,5258,38121,5534,58661,1969,7717,13343,15758,11837,1332,758,1143,15237
5138	25767,67740,73682,72188,36869	8143,68168,58664,852,6049,60112,62418,43681,56383,9873,1875,18785,49690,74574,59386,28187
5139	26449,38246,16428,33685,26031	3681,18267,1045,75341,44122,2852,68262,63573,51370,74962,74905,57542,13651,4265,42620
5140	29243,16866,26009,3171,5265	6897,9605,1114,2734,71061,5222,4543,5339,9321,43633,72059,2985,44009,68225,69666,225,13225,5134,6870
5141	44453,9018,14755,32669,33253	52758,27511,24143,26931,52299,50767,44173,45020,6776,28820,67749,52556,61576,54504,2395,70121,52488,61659,47557,34535
5142	70838,25279,18583,3340,1005	38138,35524,52154,48682,25732,24415,37693,35245,67722,21257,68806,7030,26604,26757,15985,40264,10894,5888,23417
5143	14587,30643,29097,33452,26675	74902,4968,37019,15600,66010,6881,62984,75369,5925,37964,30340,25010,46525,18078,25561,6326,60942
5144	15642,51565,46880,10466,22605	5546,5537,40780,33163,51078,13336,1859,30141,71234,33937,3648,58491,63006,65642,33832,6136,71306,25549,9539,53900
5145	67817,26549,7645,42974,45522	8102,1406,8644,10281,6065,55180,6504,5511,7987,42308,10402,9080,3416,4503,14419,6079,42729,14234,14240
5146	21044,8840,36035,45438,26812	63869,61444,69711,50465,30945,69519,54774,27002,55013,35385,68110,71979,59262,14766,24395,4873,34648
5147	25000,75881,6900,30105,27360	625,21450,24250,1935,29310,11235,3823,6693,25838,1695,60023,29274,12061,30554,44943,10497,30384,10091,43890,5562
5148	20360,62879,51327,5056,7124	16144,35946,55620,71577,68080,61713,23940,51718,25413,7607,30037,52344,39014,1478,63872,6038,50102,2602,19812,66472
5149	38337,58784,57268,5575,4956	12826,1070,8010,29472,23632,12214,5180,20304,23759,9403,13257,7775,22276,11126,17233,6621,1933,20879,511
5150	28450,11753,67289,44737,60986	1229,10050,53680,23591,65950,20687,24313,16423,37527,16612,17021,308,47147,66626,12686,65545,17350,50903,73902,33146
