13927	61530,20475,5545,73998,16773	1824,59975,46818,19336,6992,28303,70920,67480,72283,39312,21510,72287,2261,60411,44366,45138,41036,2362
13928	50480,39946,36424,26415,51960	54791,22193,35574,35091,51859,19343,11501,17972,67602,60048,55490,62941,19885,25670,21537,62212,24765,44457,66424,73647
13929	11731,44646,59780,47733,33918	27670,65125,67873,17328,25622,36288,60128,22534,3912,22113,60437,13226,54878,4300,18404,22297,9638,39138,67553,64814
13930	30240,62234,43285,69400,39218	9418,7997,72510,2367,591,6341,12012,2331,54428,72363,40665,27819,22516,936,23232,12032,1191,20789,67571,19670
13931	37564,61549,42438,46765,21116	24926,8916,69911,60840,52036,12697,34178,40582,22045,35203,5600,22686,1053,23076,10475,14748,20169
13932	32097,45478,1050,23901,16641	19090,38277,67390,24811,3044,17375,11873,58185,7884,27025,31425,45819,17706,28151,1580,7487,39451,53930,43798,7934
13933	74690,40576,54278,60266,65055	61093,25743,39230,43121,34208,8069,68500,1864,5833,67726,60985,4220,35052,70531,30550,25745
13934	21928,43655,54945,71660,39220	47281,120,61736,6882,22291,6232,26690,36371,57889,49534,19700,56731,49541,8945,7791,33787,67082,30965,47925
13935	55781,63095,16704,40372,7752	66724,55949,50179,62364,20162,41352,36472,59341,45559,30789,28791,24304,4828,37352,36477,58256,40797,31183,54275,61348
13936	54223,12425,57279,58554,5212	19090,38277,67390,24811,3044,11873,58185,7884,27025,46994,45819,17706,28151,1580,7487,32836,39451,53930,7934,21214
13937	54351,44570,72786,71160,24226	6438,269,115,8463,3666,2638,5221,2282,314,56143,51521,7738,11099,50915,5837,1860,9862,11343,55708,32174
13938	26231,48441,56463,19854,13634	46925,6706,3807,51950,4921,22951,23543,57254,57664,45902,18284,4038,25352,25772,22162,39647,25132,20579
13939	15428,14259,28362,20725,63982	133,38026,63665,25520,55424,9203,61796,12303,12511,61543,1904,1159,14980,45835,70424,20106
13940	57646,50890,43090,56079,55075	11155,2933,9626,22531,9471,22277,23741,28968,31123,30027,64138,60673,44965,28205,45936,55212,29600
13941	29468,36178,65789,29258,35518	9609,7149,15298,2122,9483,5396,16291,14784,9136,4355,16147,73033,14252,561,47607,8285,12409,16596,661,3474
13942	43612,35373,34004,61814,41806	8676,59925,10007,25709,25118,45775,38490,48905,27728,4442,70704,8589,1110,8686,8637,31903,15831,9711,23830,31663
13943	37707,48522,3703,73359,66062	18733,20547,22400,10133,9865,6071,22988,26261,34916,2762,8727,6128,25196,34262,7988,13223,74338,21464,30169,35577
13944	43782,18502,67725,35150,57807	50805,2522,37824,39381,9127,61035,71451,9982,36364,34613,34846,14728,38455,14028,70457,38952,11287,46924,69143
13945	27084,5685,6403,63790,49712	51714,25929,49437,48854,18189,9515,75781,24531,73223,29590,18116,73516,30809,63757,68416,20759,21401,43040,7122,58953
13946	44890,45589,38864,13394,16835	65271,34402,10359,5372,22380,50492,23102,52059,36775,65113,58498,38196,1531,67900,43919,11613,23613,55160,31239
13947	36656,72936,58971,71448,5253	27911,3629,5354,46854,25034,37010,922,37317,5519,9404,73805,53284,25922,11227,29903,56191,17817,7145,69644,34124
13948	26406,30361,4451,12541,61017	24276,23174,27292,7094,10001,73068,44188,18682,29166,3219,12286,1738,75590,7465,16187,12335,10498,47551,65407,14281
13949	28035,23504,48087,16086,59254	16968,31029,25543,42039,39960,11544,30362,33208,28265,3266,43294,64155,20359,1525,28444,57214,49492,23006,14978,69785
13950	44151,22301,33113,38426,6634	50011,3787,43867,15182,7408,23475,10788,73735,22744,11320,4417,13512,13095,2561,2199,27445,19980,6545
13951	58870,20632,16114,31217,302	177,53251,10104,22956,58374,70929,32978,39281,55401,44134,27757,54007,67298,15034,58868,56939
13952	53227,35427,29238,16983,68567	65974,34380,9598,66170,58114,52123,1510,11876,22539,10009,66747,50649,56152,61459,74730,59618,38433,33616,24326,29641
13953	70821,37829,22228,29886,5320	62226,45079,50851,26777,28605,40031,73184,35390,55470,30826,57976,15779,421,73830,55988,6777,1152,35560,33026,22299
13954	47080,26800,9247,31774,50115	44458,34445,42217,15048,2969,5004,23782,2132,29091,26951,28724,27305,40729,25286,71562,8119,45361,23507
13955	7768,19098,19103,2311,10013	16144,167,208,397,62918,74903,66384,38,61931,80,51718,7607,451,39014,62613,2602,57783,295,129,19812
13956	24761,48937,50056,56674,70736	3819,2938,34875,3359,7414,47615,42253,2535,74,2755,171,47629,50904,66602,38361,27948,1485
13957	62606,18350,24104,39023,70157	24741,17916,15601,61555,15257,67839,69287,715,5652,15395,26834,41925,4416,7092,14378,42249,37554
13958	69642,64619,16118,26484,49818	21032,42668,10607,16184,44167,6584,11117,14212,64384,64355,27356,40893,8855,40643,67729,49729,6510,17229,47163,75827
13959	9449,8829,68014,23285,75661	42761,4457,30592,59955,57690,74174,47997,58935,30692,14011,2658,67129,10290,23167,61861,57036,32496,33010,675,5569
13960	67474,37039,11214,59560,4801	62546,14824,52,53147,15979,65642,28310,40708,44820,3051,1888,9307,53517,22460,30796,9458,2283,35199
13961	75855,70464,34747,7840,18266	32090,63719,20514,60059,40821,72191,6127,61896,6883,46826,23730,30699,34699,62694,1456,68052,39829,25399
13962	55825,54018,28068,49560,55910	22040,5398,10175,37955,16658,75142,13510,7399,74393,1957,10353,8166,3700,7629,70066,10522,8224,12829
13963	64961,72738,57037,49031,4265	8177,3681,74905,18267,52909,75341,61884,2852,26449,43211,73200,51370,17845,57542,68600,70979,42620,36959
13964	58414,45633,65634,74268,3116	54471,61761,29205,48717,31388,8793,8091,52212,41840,60161,31816,15200,69075,63467,33221,71796,34375,68832,26731,48121
13965	26920,13159,52314,20572,46069	34877,24981,5949,38526,32893,51454,34638,51377,4420,17370,24055,29363,63494,2006,30504,66343,54147,53904,14493,6784
13966	34796,49022,39633,37363,75078	37761,47649,17296,16253,10196,19801,16312,68687,61271,19796,25975,63784,24040,16692,32411,65419,33107,16255,5330,12354
13967	31335,1131,47285,72229,20091	58215,18783,16483,42256,7237,32923,47351,21592,70706,58155,32432,10170,65201,36311,41974,8468,19835,73076,73205,31631
13968	49356,15690,53205,20584,3816	23921,23903,5696,58923,29027,5294,9070,70821,27080,24808,27400,17508,38291,51284,15355,45427,22319,30084,16459
13969	53798,39976,31909,48402,32703	12982,4285,22627,18982,22207,19774,14022,18904,5319,11264,21198,10238,11074,15354,5068,14056,2850,4590,20449,5462
13970	13910,61664,42650,64376,27803	47453,57396,19961,54214,28659,21728,42727,27251,38007,47835,22408,66333,49746,69775,62773,13667,38643,51945
13971	8907,46688,18660,34683,35730	72730,12676,23186,48072,57673,2054,27429,55261,60264,28974,40594,36280,9484,36390,6783,69441
13972	25602,66580,68998,41027,33311	11123,75739,43234,25587,47166,15652,45849,37747,62469,114,61835,19048,23381,40258,12787,6582,36872,5621,52796,21714
13973	7984,35701,59804,29899,9170	57502,71394,44777,17705,15188,36146,28525,13109,37996,60564,27381,30351,75662,38203,23824,32870,5417,25403,52717
13974	40105,9772,14945,58550,48428	1080,38706,17627,70017,4383,9301,37585,26561,31559,72453,20190,52648,50973,13017,40596,22574,60935,20748
13975	68055,75162,56192,15311,28890	47796,53250,40939,46050,33426,43966,4372,54288,2090,47187,67161,43215,32375,69500,12378,35840,58332,27956,48529,39417
13976	30761,30625,69504,58602,23267	61057,73225,30415,763,3135,2810,42598,1274,33918,21635,8788,1602,3564,3795,3473,3457,6432,4260,326,29149
13977	38494,70185,39122,36172,72746	18733,20547,22400,10133,9865,6071,22988,26261,34916,24440,2762,8727,6128,25196,34262,7988,13223,74338,21464,30169
13978	55531,1210,21451,22801,12501	75075,42932,11538,67893,15841,6533,14287,53156,8283,52321,18473,19241,32626,60694,39566,41258,44599,48100,43680,13111
13979	68902,50118,70313,62599,31255	55647,5934,51180,30928,34075,17263,19717,14634,49855,36362,61233,55972,7392,3511,47150,32211,33850,46648,16212,7639
13980	65547,13556,37486,8775,16798	54216,2663,5367,15105,8258,73186,2413,50408,20651,26914,901,3618,63084,112,5121,31745,1683,3517,5290,4601
13981	7981,15962,44119,39894,50031	57920,59089,17452,7566,2699,18641,28745,42321,2244,61908,13263,23000,75547,75060,10340,10140,17541,75252,16674,16314
13982	7346,71582,72999,73896,38512	42424,8816,524,6930,7590,5205,13279,1413,3340,2998,43009,38446,28513,8172,8842,29198,33314,8005,41843,17450
13983	52981,28398,8626,30931,14571	46763,10946,16442,7321,18076,11797,3459,30174,25462,58652,4702,36831,45712,66822,50431,73160,64313,55769,66104
13984	16329,48255,65234,61549,31581	6771,22105,16747,64726,24283,24293,66826,23114,42205,20069,230,1094,10,9858,45297,13497,75239,16663,22939,74859
13985	4385,17618,75027,44907,65337	52339,41325,44173,37383,60867,7758,29275,74808,7424,10456,47257,34619,61910,2866,52349,9018,10719,48024,6230
13986	50738,24611,66682,28772,63861	33842,11883,40290,37675,58734,236,36043,54298,31553,12495,4787,55474,50678,65007,72381,26549,51003,3115,45734,54556
13987	6203,23125,66219,10439,74210	4381,6348,67820,7138,2533,5963,3685,913,2794,10066,7273,1357,3950,6454,4739,465,2444,1757,1635
13988	5878,59367,26610,36562,7502	53314,1133,31593,17135,58438,61716,70947,16524,32476,50621,22189,34090,48772,75680,63205,42732,56922,15832,72961
13989	65077,10363,34398,66521,71303	52255,30242,67949,44290,56882,43277,49529,6081,20740,60446,40557,8319,29111,46452,11597,1236,10931,3494,61856
13990	49362,45973,4602,58255,4325	62546,52,15979,28310,14824,53517,61984,2283,37039,44820,1888,3051,61757,40708,9307,52649,22460,30796,61803,35199
13991	31425,16280,61122,30263,58985	12982,4285,18982,22207,19774,14022,35145,18904,5319,11264,21198,10238,11074,15354,5068,14056,2850,4590,20449,5462
13992	59143,31065,484,1882,21061	2326,52278,73639,34484,37432,12301,5203,33014,7058,68986,3785,49096,58896,38560,48532
13993	14350,54190,46908,53686,70635	41459,54864,36352,38493,61571,6063,44145,17079,20183,40360,62980,23549,9221,62740,34238,34532,23785,72846
13994	21397,38416,60753,15108,55686	32196,55683,65642,15505,42887,62585,30327,56781,32955,20963,53351,35617,26276,58884,19894,15582
13995	46672,73143,4789,22718,9998	22066,33534,52692,7540,13267,17648,42384,19874,4134,64680,67262,4107,47956,66626,16283,14934,67436,43501,5472,59330
13996	7984,35701,29899,59804,66160	57502,71394,44777,17705,15188,36146,28525,13109,37996,60564,27381,30351,75662,38203,23824,32870,5417,25403,52717
13997	39509,44652,64563,20906,66579	31412,45532,223,47367,33247,15465,75358,30848,29544,63719,39543,29828,21831,2443,19830,29862,74309,17582,64253,16975
13998	65164,21215,38249,15034,51865	10104,15478,54007,67298,177,3007,16114,61095,27757,19431,22956,32978,39281,44134,56939,20844,53251,55597,58870
13999	1128,68909,36456,45202,32863	4697,24803,30553,36145,33338,27446,42240,32062,23562,44540,27602,25890,48869,17163,4151,32738,23185,10980,38854,41313
14000	3561,22795,71631,26667,42951	36766,31229,33300,61275,53677,60990,48513,74464,58446,1654,43302,75070,45628,73860,65925,38296,64416
14001	62940,44704,71414,37473,55303	45311,1834,22396,12370,1004,17811,67771,23090,70914,49270,9324,72508,51453,69715,65830,73920,58861,49769,69746,3074
14002	9551,27966,38478,62602,48988	40520,1450,26294,4806,20189,74038,68454,63978,15868,27059,10171,3149,44602,59191,10991,4622,27912,40810,20842,52306
14003	30671,50164,48304,14824,30241	44435,69126,74319,24452,30134,57530,47231,64519,28249,1791,64925,71093,44510,48754,32068,51070,67843,71571,60796,65001
14004	26161,43154,71326,38145,67537	37992,58042,10014,22350,63967,62242,46337,19943,24454,26974,18223,7181,2423,54857,19757,43196,38530,25314
14005	8253,4807,44612,6379,63632	61611,23698,2284,58470,49581,54065,7978,3033,41475,64314,27839,44839,19582,73661,15684,37079,15040,67290,39010,49201
14006	39193,59342,71887,55341,43468	1207,44184,43474,12563,48305,71670,48268,58421,46810,70439,34280,9720,13372,48800,51931,5663,35519,54304,53879,57122
14007	60006,64846,24472,42312,67744	3820,3483,7497,8679,9103,8480,9273,7365,7382,5910,4208,4957,6375,346,16724,7592,7426,10843,3773,9295
14008	8374,42739,15852,16184,28141	6422,42668,10607,44167,4975,6584,11117,14212,64384,64355,27356,40893,8855,40643,49729,6510,17229,47163,75827
14009	24891,2671,52699,36174,62019	16871,7015,58799,14133,52384,4569,22868,40187,40392,47653,51781,6807,31447,33725,41641,9889,34908,12003,3312,60713
14010	66868,12698,14591,3710,15433	52490,33967,56217,21066,11037,19884,72491,41418,61071,29426,3024,2662,29406,21540,71826,34677,63850,19731
14011	11859,54889,72354,53838,75247	33603,7814,35399,40688,18554,3554,45670,41712,48634,14502,53060,33699,47883,1800,36293,40078,49516,45421
14012	65848,58071,67788,60757,46280	14898,75173,51831,11253,52715,22481,33430,58535,69615,65456,23831,10624,17286,9685,43599,51549,24553,47449,48563
14013	8194,44188,31436,16551,11568	944,57519,66272,11468,70666,11873,32089,40935,19575,75273,9831,75292,65520,65106,36767,66145,3956,22322,46887,7879
14014	50585,36923,52251,8706,66590	12360,53653,73265,1444,25607,38781,67848,57732,39787,48048,59184,37050,27289,11985,9438,54800,50847,21729,63951,45197
14015	10690,44177,10130,49240,64440	5311,65204,10312,30196,8507,2625,58455,1986,63845,23382,16307,29428,54466,10021,34085,9056,27568,33474
14016	9513,75757,55715,6459,55764	17197,42637,39620,27032,25795,15788,74000,36938,46894,21748,55531,71179,15239,33270,44830,63132,23547,42327,14186,37083
14017	60860,518,5291,75068,24980	4334,7789,1046,7889,4788,4614,7248,2339,4958,12766,6433,920,6138,3617,1896,653,6092,22,55975,1670
14018	46288,65509,56197,45444,8460	51714,60689,13511,21265,2412,17096,32064,50396,54399,29383,27897,59041,42191,20322,49276,23803,24368,21385,21920,36652
14019	40415,29038,3410,26003,40553	2542,41894,56962,35608,32305,49974,9615,2583,40540,67920,66229,50108,2213,4785,69454,53452,7173,75620,15198,58295
14020	69199,42024,39069,30990,63181	4286,68059,47806,47751,29424,61230,30207,2040,74004,16856,26582,28742,45353,8483,57982,71960,20181,34786,65301,68842
14021	34123,74357,2113,16123,25406	23848,54828,60625,39092,26258,20193,2145,34327,68776,15925,35183,14084,45917,47038,24960,18605,17854,32294,17444,45824
14022	58436,60386,35960,21331,2783	59418,47451,40925,13544,33282,43760,65705,40548,45967,68393,41994,23556,17702,73207,34345,63477,27358
14023	64423,52327,67156,16008,71180	10950,34665,2275,27773,28562,55433,66215,3870,55386,2452,29457,1926,24318,48608,33113,23374,25221,71296
14024	8436,13884,21003,55814,59023	2553,62072,65219,47627,10914,19964,24284,71738,15706,8980,19899,49625,4335,4049,73465,47389
14025	67159,31088,58906,1571,22470	6438,269,115,822,8463,11429,3666,5221,2282,314,7738,11099,5837,12219,15028,11644,1860,9862,11343,1215
14026	19145,32673,41586,48320,46164	49032,48850,843,2461,31223,33696,14865,20416,39580,36865,69451,18967,26678,31780,65842,19162,61292,1202,22055,17709
14027	69822,4498,6482,19187,56920	12558,65986,50786,46705,59299,70325,40831,53031,761,44002,47008,1536,49644,51805,39065,72604,4621,45829,28460,46624
14028	33636,67757,5143,29799,18757	11773,38439,40806,60297,22633,35482,5291,34531,22853,69276,70108,22392,63989,39374,9894,5689,17772,59352,5701,31304
14029	17650,25172,60264,71213,38893	46317,49585,75344,6600,31433,13398,43875,30659,5576,44693,32638,17458,9912,72370,73676,36023,64834,45293,9399
14030	73235,18601,4481,6839,49600	5581,9198,16210,16509,13146,2107,18086,18835,15965,1067,10316,10880,3890,15380,4343,19304,1436,2432
14031	67289,8872,61446,33022,63832	42523,33534,13564,4737,28357,42166,55888,4386,66029,21845,11930,41861,21730,74317,53806,53030,70457,16572,10825,27165
14032	18830,31134,10066,72394,2202	976,2246,24920,1558,39,12714,74889,742,3299,4135,170,1963,2406,2212,2008,1193,1211,2146,3002,1482
14033	57683,5301,44,35444,64963	12982,16872,4285,3117,19279,14022,6284,5319,11264,21198,10238,11074,64385,15354,5068,14056,2850,4590,7071,5462
14034	43257,54397,53332,75243,3972	16998,23490,8661,54479,18901,38193,60079,186,41126,13422,35891,21636,33428,48320,70871,54758,52736,14563,13683,31931
14035	5195,37985,41014,22056,38904	9151,26402,64244,63019,7560,6946,12774,21343,6185,29549,53159,23234,72625,6416,64023,9120,12729,26551,16158
14036	36965,7963,70228,69337,56530	5876,15546,18253,21425,5392,5326,12920,15467,6446,15344,18746,19400,2170,12825,14910,3830,23218,12352,9987,61421
14037	65923,62765,8385,63840,9214	618,389,75356,20958,24,28617,48542,69457,4185,340,16742,3810,28504,16106,59213,22038,66513,700,51559,24016
14038	50591,30357,24357,28767,6900	58503,23647,373,72117,7582,28620,25256,6331,28786,44064,30414,67547,71774,4643,23332,22328,2629,1563,4061,19613
14039	29852,39287,69682,57996,64844	57959,49654,53080,11380,13692,75204,1964,45385,33160,904,73885,1642,75164,75329,4867,54457,1263,72472,29233,17506
14040	23516,61335,67664,41528,22230	3222,3717,7915,2151,7602,4745,2708,5750,8482,14090,1234,21900,3925,499,1511,1359,2110,5391,2956,4317
14041	25380,50632,71867,72782,30598	701,50841,5476,68842,41269,44915,11168,56795,42475,73217,33785,2661,25078,3919,24586,26205,26374,9235
14042	43750,53270,68233,29863,21827	33554,5630,2532,61967,69303,45587,22562,69635,51538,44958,5956,57496,37754,3183,37651,29547,29396,56239
14043	26286,2322,22666,71445,9547	7083,41868,13692,27409,40504,20429,182,52115,10695,7207,69023,59401,13203,38663,11740,59583,8474,6736,65393,30951
14044	58019,68287,22255,9135,61887	22105,16747,64726,65850,24283,25865,24293,42205,20069,11257,1094,10,66113,45297,15260,13497,33451,16663,22939,74859
14045	47830,36879,37965,29911,67368	19359,2526,42697,3102,46561,6462,62249,60765,32236,63275,35537,3967,26229,57854,25812,62927
14046	1029,43431,40055,39633,8129	14596,20305,16253,1760,16025,16009,13164,2664,16315,20573,9187,4994,22859,17529,12942,16398,3499,12490,16038,8532
14047	67660,18375,14772,58916,7935	22738,32577,45506,55049,6254,52480,74334,35485,75480,10580,46147,11991,47961,63526,30665,74072,8140,41433,48168,43204
14048	65664,27445,38180,28450,12682	61634,48698,45763,27413,45752,17270,6353,1667,59666,48840,10792,27187,43031,8050,60787,62089,57654,40890,20610,58699
14049	15274,47081,53085,26016,66265	65664,32248,35899,3329,40922,24367,61477,42329,12682,61425,7085,51570,26068,14215,61078,65102,30203,13224
14050	6310,74621,12256,49951,26628	7942,17079,40360,7086,17115,48701,14350,40222,36352,20183,55053,23549,38493,9221,43330,34532,69332,33397,34238,7892
