11924	14943,14014,14322,23027,11357,29527,59071,36308,53462,72390,63550,42429,55542,11244,12002,6816,71974,18238,64901,22825
11925	3305,53376,4853,67159,74223,29312,10000,75181,45415,27576,46069,59096,17821,41797,44285,71137,43914,38231,58475,45242
11926	14932,23457,61177,41404,12764,21591,30248,31727,34452,35472,41610,46344,46382,65025,66516,70580,74745,7586,8860,10567
11927	9791,21252,39439,16151,48059,71673,75652,33098,1214,9424,13437,16752,17351,19983,21190,30455,35309,39180,41462,42403
11928	24877,25728,28756,52806,64982,74097,1582,19093,25826,18525,50583,5867,55355,58011,40058,44223,65326,26728,42603,58477
11929	58839,25530,5320,70014,24521,42614,52560,69206,70749,31754,62898,53626,36204,7751,14133,19450,63211,29073,63880,457
11930	9662,38113,9442,14376,31968,71813,73993,127,25246,39797,41128,41805,50505,58151,67528,21958,24307,32410,45989,58395
11931	15017,57144,876,13798,18992,38243,50019,67790,29222,39780,43771,55384,66833,67190,9455,11736,70444,60117,8922,14428
11932	41272,44490,51692,74474,37881,57047,47614,36603,649,17310,45216,48555,53109,15679,61902,62225,73338,73433,67845,62369
11933	12829,51598,27873,37955,74393,75142,70066,1957,3700,5398,7399,7629,8166,8224,10175,10353,10522,13510,16658,22040
11934	57711,70904,52975,72416,42099,2698,31838,15974,7467,70649,54723,20490,40917,22881,40519,47011,74738,5647,5115,46532
11935	13148,68894,38581,15455,66023,22962,67901,39935,15470,19687,15827,15363,59232,71039,75337,34483,7105,60517,40762,67
11936	1200,4980,4998,6048,7021,8894,9465,11251,11276,11378,11796,11979,12304,12368,12841,13027,14025,14111,14126,14786
11937	2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295,397,451,477
11938	3869,4349,5087,5434,8893,9530,9964,11805,12605,12715,16220,16396,18586,19653,20001,21809,22355,23396,23975,24954
11939	21185,27875,48973,57151,20079,55143,56774,31908,34025,61006,828,7766,8802,12854,15980,16882,18368,19047,19284,25229
11940	20536,45271,48763,42790,419,1696,2099,2278,3253,3369,4566,4841,5151,5531,5720,6173,6182,6493,6532,6546
11941	9259,11966,31695,32477,33078,36473,38639,40836,65470,72942,53393,54362,11315,15486,20954,22010,31100,31461,32776,33022
11942	4797,52871,3593,8295,21122,21508,23392,41944,44182,49444,54240,60738,65760,66191,2550,3391,9224,11441,12617,13141
11943	75386,35101,49742,31587,10233,22505,3455,35396,2919,7713,24435,58488,60823,61456,3656,13864,14922,18695,18940,25940
11944	21917,50769,1200,4980,4998,6048,7021,8894,9465,11251,11276,11378,11796,11979,12304,12368,12841,13027,14025,14111
11945	18687,53562,8744,28355,31390,40593,71756,40630,3714,11146,16263,22542,36460,41424,65683,2484,2914,3151,8880,11722
11946	63587,4172,63761,18872,44022,56385,28833,59142,25693,59557,5212,31853,53918,52578,71454,4607,29788,38939,43827,43979
11947	51234,66305,65022,2882,6167,8537,15177,41678,43647,69395,29157,40963,70040,66629,2135,5003,5957,8092,8340,10232
11948	9221,17079,20183,34238,34532,36352,38493,40360,41459,44145,54864,61571,62740,62980,70635,72846,6063,131,2917,3782
11949	62211,553,66146,20499,5288,46903,1832,40677,35293,59875,598,15818,40084,46539,3147,17914,19314,22470,23278,27576
11950	27364,30162,49608,49753,57619,73255,16051,28391,3998,8379,27044,47941,52617,52853,60714,69275,10306,13452,21455,21575
11951	11544,20359,25543,64155,16968,39960,49492,69785,1525,3266,14978,23006,28265,28444,30362,31029,33208,43294,44311,45289
11952	46713,12625,17418,20682,72641,48868,54724,64852,59586,51852,34485,21216,37611,40565,41673,63084,71381,112,188,587
11953	28,19421,62714,20141,61645,75100,16880,25238,25907,42806,55148,58897,64796,74677,49833,23776,33416,52544,21648,29309
11954	59430,1222,68238,51903,20380,67008,26978,55728,58158,13121,7788,6271,42660,48882,73106,18154,21891,41263,51183,68883
11955	21827,37564,8916,69911,5600,10475,14748,20169,34178,14560,38642,52782,55856,63753,1997,25636,31766,33632,2198,2576
11956	21198,2850,4285,4590,5068,5319,5462,10238,11074,11264,12982,14022,14056,15354,18904,18982,19774,20449,22207,22627
11957	45417,9666,33566,16592,33929,31708,69101,13938,29093,51716,7150,8885,33227,62687,71218,47843,45700,49925,18949
11958	49356,30366,44213,40011,64946,35775,54243,27400,717,38376,44541,30274,57067,27484,50304,5696,58923,12461,43321,66276
11959	29411,54844,2983,11687,11808,28173,63188,70992,8570,31802,43100,47305,57345,61868,64116,64009,57508,29028,46569,6887
11960	21168,19894,26276,73990,58891,15582,28727,32955,42887,15397,55683,56781,62585,34833,36257,46103,49674,51276,54717,9539
11961	26204,36713,66754,29982,72193,4686,18485,21730,22641,42613,55888,5019,26443,32935,42558,45491,49549,59743,1682,15942
11962	3177,61929,44595,45667,4384,38491,23109,51087,8120,29124,32009,48862,53474,74428,59781,61684,12377,37665,59732,2975
11963	4331,12843,34157,34272,40445,45883,51993,68688,70630,12049,19522,21149,22568,25946,28289,29883,36251,39530,56689,58184
11964	39552,419,3253,4566,6173,6182,6532,6546,6890,6923,8162,11795,12870,13947,14581,15173,15484,16294,16876,17247
11965	1973,16003,67276,54831,20057,34072,8615,26670,61071,14513,28065,31805,50447,8227,24438,32964,74419,52616,6958,19631
11966	5461,56753,71933,52407,43524,37324,56673,69759,51442,51210,33677,8717,4624,11048,3878,24663,56663,29545,68794,73995
11967	15923,29478,63942,28581,21650,30083,38909,49252,52625,54092,59700,3364,17729,23499,34798,38773,41718,47532,75090,7551
11968	72091,16331,3861,12602,5842,58227,31660,48388,42589,13970,6129,66468,33501,47737,67156,4778,6308,25353,74793,15228
11969	70887,46930,2026,17335,24739,25565,31791,39297,51365,52139,16085,6674,9826,14548,19658,35534,50472,50662,57702,67313
11970	70149,33953,44105,54061,36942,67010,24439,64007,48419,10972,32048,48120,61421,2170,5326,5392,5876,6446,9987,12352
11971	12944,36395,22663,51835,54260,59025,65662,59740,37255,6955,8163,53190,62063,62882,70031,4633,5785,27714,29926,33505
11972	6031,35838,49490,57083,26509,51725,3444,13272,29748,35300,60206,62329,66418,68980,51800,8098,12972,12975,23030,31912
11973	16637,64789,17753,6003,59597,16459,65137,9358,25504,52881,24870,39812,40928,64841,5144,69110,22681,23504,667
11974	9018,19989,23908,28424,32609,35284,37011,60291,66008,69202,71921,73658,3220,54915,4374,14160,15463,15780,17686,26945
11975	53448,55342,21856,54183,11766,42177,1,553,32704,52108,41592,68808,9640,48001,59509,24025,48327,16614,69243,14755
11976	61219,75763,65965,54664,10086,16656,59484,59578,62143,74671,16719,59240,20369,71090,73795,42429,74682,33265,38676,67219
11977	60467,13243,58218,58267,419,36479,58831,8330,52248,61866,19928,21805,32821,73370,39414,49138,74839,67456,22184,21216
11978	68968,41354,26960,74656,36376,65478,11395,20252,21436,33321,40510,57367,62457,14540,75193,35810,42054,32952,38674,58415
11979	4975,6422,10601,13313,22429,27976,28961,31383,34266,35349,35592,37228,37681,40827,45731,48726,49818,52030,56885,58715
11980	492,758,1143,1332,1969,5093,5258,5534,7717,11837,13343,15078,16544,20708,26572,26911,29371,31604,31770,32057
11981	39332,45784,55867,64087,26406,30361,31860,64528,27162,58907,27327,56498,60354,44847,53836,10458,4451,23397,22968,20011
11982	37031,70517,53812,75725,12977,1200,4980,4998,6048,7021,8894,9465,11251,11276,11378,11796,11979,12304,12368,12841
11983	28596,28088,1067,1436,2107,2432,3890,4343,4481,5581,9198,10316,10880,13146,15380,15965,16210,16509,18086,18601
11984	27306,61607,13064,26716,3249,723,11425,27110,49807,49890,57688,17204,60227,17899,22660,11367,29245,35360,49554,25916
11985	2030,11240,64174,56673,1725,69759,36307,73546,38632,31245,15054,52590,25080,51065,63230,3388,69731,22926,56268,7565
11986	26463,16245,46310,18110,21834,51007,57949,73801,26656,54768,84,1885,3350,3501,3736,4070,4336,4525,4776,6193
11987	50639,67707,72309,1395,34164,37910,44594,31609,22558,31891,16799,41867,21349,27828,55023,39890,30160,38274,37458,23873
11988	14233,37569,50629,40412,51781,28976,14261,16157,66945,74675,1272,21826,25257,65259,301,24290,45672,50845,52395,62801
11989	70246,8188,33562,56177,59020,64466,68522,24656,39743,72401,7305,13631,15267,2598,11177,22685,23453,29381,47457,52424
11990	60076,15338,66407,586,19999,34657,55319,14086,3397,31935,46959,4927,60049,21798,38750,67798,41054,14413,70364,43727
11991	11253,59250,9685,10624,14898,22481,24553,46280,51831,52715,65456,75173,17286,23831,33430,43599,47449,48563,51549,58535
11992	69493,35396,7743,42587,27515,45466,47330,54839,63792,71458,62863,69821,1595,3242,49742,55005,63655,72748,8146,15319
11993	44531,4074,11149,18281,48416,51727,61775,65551,66413,66709,15043,59756,73487,4151,4697,10980,17163,23185,23562,24803
11994	72685,59752,6856,20902,70223,54838,64288,7342,67642,75603,45523,1165,13874,25117,60923,5636,38276,46463,72004,36127
11995	58022,10,1094,16663,16747,22105,24293,45297,64726,74859,13497,20069,22939,24283,42205,75239,230,244,303,325
11996	25268,749,47084,3640,16196,16254,21675,43478,11484,46450,44368,62558,35453,28519,41837,152,9550,11262,14678,14869
11997	57338,70715,28630,36509,44020,73800,28155,20487,56876,75263,72727,30832,22053,39655,14689,3709,3036,16130,23213,64643
11998	69723,40369,53006,18778,21526,63440,72301,48028,27799,28761,41423,9545,37389,29440,27620,3237,25989,22464,29964,19422
11999	21081,31564,4257,8824,13954,41509,46090,60772,63702,807,2323,14576,39735,58758,21198,6030,34294,57256,74141,2850
12000	50095,59934,26018,58939,73276,357,6162,39401,70716,65334,45239,248,886,923,948,2645,3670,3874,4311,5460
12001	26118,5658,39401,21806,74229,51125,74599,12799,5939,41032,48310,42277,1200,4980,4998,6048,7021,8894,9465,11251
12002	11688,15262,41775,46941,68496,30300,2581,9028,26862,28819,9748,15186,59987,45371,248,886,923,948,2645,3670
12003	67055,69819,31850,46126,9970,2029,25516,55303,56302,835,7178,27950,34663,37821,54418,8578,29939,31640,41332,50096
12004	27100,12517,32988,4885,9197,20782,23311,23379,31504,47945,50009,58257,72815,73816,4003,8300,12823,13309,14966,50877
12005	961,7281,24465,47671,69893,5288,10010,16098,42561,53943,62155,1649,2004,2706,4052,8392,8603,11079,22607,25340
12006	459,541,779,855,1249,1555,2700,3261,3507,4248,4287,5147,5344,5927,6124,6286,6985,7334,7455,8207
12007	61421,2170,5326,5392,5876,6446,9987,12352,12825,12920,14910,15344,15467,15546,18253,18746,19400,21425,23218,23307
12008	36482,12766,55975,46298,22,653,920,1046,1670,1896,2339,3617,4334,4614,4788,4958,6092,6138,6433,7248
12009	69914,11065,32594,46351,61802,459,541,779,855,1249,1555,2700,3261,3507,4248,4287,5147,5344,5927,6124
12010	7708,14106,27219,30113,37404,31050,5590,30583,57606,3761,71834,58270,20904,55110,5428,20609,31048,9820,20603,21952
12011	50360,56492,13115,29098,33523,47994,35137,19981,20643,31547,53838,13366,13559,22103,31272,26114,65928,75640,51424,67152
12012	26808,13036,33837,5718,5955,8104,18411,19752,22341,24286,29698,31250,35218,44378,46940,54409,54643,58853,70658,71709
12013	14486,36251,73737,75224,12714,24920,74889,39,170,742,976,1193,1211,1482,1558,1963,2008,2146,2212,2246
12014	8138,55569,69708,29293,33303,14844,9490,17240,33960,21350,25407,29070,22116,66288,19661,51069,63730,30244,13721,39377
12015	59723,34860,19452,7265,36415,74851,75555,53364,6188,15095,21798,24939,47813,56340,28967,31409,12732,48027,56642,3397
12016	43990,56025,26826,9814,25525,37848,67336,23377,710,3029,22793,44917,52275,55021,65872,578,5018,6469,16354,17625
12017	5101,31007,75034,4823,22086,25276,36619,46503,51534,71977,47819,15585,61478,73948,27992,35144,74261,27465,5598,8185
12018	49626,50079,29434,48412,61028,50367,19125,75638,33907,34888,49094,45409,25517,14051,20165,55333,73509,15739,2292,3983
12019	31030,16292,71267,75672,32871,55271,36450,23993,42681,64758,73440,22189,6823,48482,53767,48347,16404,31450,4472,68737
12020	67736,40055,1911,2805,6387,8434,10577,11709,13221,15770,16088,18489,21967,23690,35282,39223,42629,44024,48112,51430
12021	59496,17313,7564,26785,53455,3661,12436,13857,27825,64843,74942,10026,13789,42189,70613,11635,35048,71328,27617,36758
12022	65669,64503,2391,2692,8605,13083,16273,17259,30285,48012,58537,68351,444,1565,4235,4267,5006,5140,7130,7164
12023	47516,13909,22223,45128,62795,65895,67314,75873,33,351,525,5879,6886,7065,15528,18073,21113,22674,31216,32084
12024	30514,47100,41327,6975,25816,15363,59232,71039,75337,7105,60517,37890,38457,48566,54968,66821,39069,52097,72356,63181
12025	36358,58336,17980,48814,60595,60774,69369,10891,11196,16662,20103,29574,31142,48394,49084,56967,62909,63143,64071,64292
12026	28840,52305,59607,9091,20502,17316,19869,28336,30139,39251,43968,2835,9128,10006,13307,48539,50441,52765,52963,56006
12027	12766,55975,22,653,920,1046,1670,1896,2339,3617,4334,4614,4788,4958,6092,6138,6433,7248,7789,7889
12028	8749,9536,43094,20657,54197,74063,33438,24147,16177,34606,68327,32648,40858,43980,49763,69188,31749,62255,62824,2892
12029	56051,50412,45405,28069,33946,36785,2294,48198,14916,961,7281,24465,47671,69893,5288,10010,16098,42561,53943,62155
12030	49112,33385,13403,1827,13081,38312,38823,48972,50418,53824,58302,59857,8371,14082,6333,9105,10694,10999,12210,14904
12031	41301,61638,24023,33425,69609,71311,11539,53139,67766,8435,24956,29012,31437,53946,63860,34441,15855,16601,39892,22610
12032	3115,4787,11883,26549,31553,33842,36043,37675,40290,45734,50678,51003,54556,55474,58734,59805,70351,71642,74161,75317
12033	34702,71786,38600,54863,21625,46448,5351,37119,45381,49380,823,32854,69385,16821,1973,6938,15677,29360,49034,59514
12034	18978,24436,38498,64332,26322,33765,55113,60255,23813,26417,52937,58819,59061,74474,228,40879,36588,65683,29069,9835
12035	34050,56882,15251,64963,64693,29328,48103,52103,37704,26950,62220,8089,3877,66401,72529,53521,27151,44489,46901,12517
12036	7325,40219,1136,1377,4479,4591,4710,4936,7137,7820,8058,8391,8506,9626,12292,12363,12906,14414,14918,16411
12037	259,25487,33328,57868,62476,75900,234,593,2764,6747,6878,8494,10854,11453,12194,13744,14578,16904,18546,21867
12038	10994,13256,174,2909,9387,10802,11541,12525,15096,16723,22451,23252,23575,30301,32387,32662,35724,43824,44481,44783
12039	1241,39719,41655,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295
12040	65988,68953,64634,52259,50842,41150,44651,47095,23939,393,15664,10545,58754,54797,19457,59098,3704,6765,11450,53249
12041	13967,39525,57838,64757,71772,648,2875,13291,28450,60464,67141,69230,3424,29929,58126,70074,73381,48914,11982,18276
12042	32682,49455,26992,40507,19662,26995,32080,32243,52875,15777,59385,5370,5626,6567,7697,9415,10333,11009,24658,34792
12043	20174,19894,26276,12401,54292,17104,15582,32955,42887,73990,55683,56781,62585,51276,54717,71590,50663,24387,28727,25552
12044	44119,25232,64469,41314,48167,68591,9795,6859,67326,57920,63122,65033,58777,10628,30730,24398,36234,26985,36720,56260
12045	8,2781,9509,13322,23079,32761,34777,39351,46286,52841,15533,19118,47280,49488,61523,7958,9047,9790,27711,34558
12046	1793,15657,69771,36501,70237,75079,51818,5131,8575,28300,29266,32283,35517,48508,62655,63772,67968,68782,71625,4697
12047	25519,45707,10879,8996,26970,61424,61612,69849,8807,16289,27502,23147,34321,19215,25598,8173,8596,58104,12842,63858
12048	10320,60639,11833,18943,41126,58064,74580,75100,13718,21648,32598,34702,70717,13450,12714,24920,74889,39,170,742
12049	6177,75885,53004,1583,5767,11778,63024,65592,4530,37587,63549,69518,70405,72355,11432,47927,58171,23450,37720,37905
12050	23795,62670,15947,6535,2896,29751,38508,47867,14408,24507,2964,61504,68000,57810,69522,64181,22297,54113,13433,49384
12051	23237,20290,34046,50467,9749,56754,57131,18371,24195,32088,36369,61561,66650,70404,18443,11377,69595,75507,67263,27085
12052	30096,48696,22053,70860,35248,56982,17583,66775,35678,19245,60105,16062,64976,65126,75053,72831,71443,23311,59144,17344
12053	41088,18771,50431,53393,849,1404,1838,2669,3459,4904,6165,6352,6862,7321,8181,9701,10549,10946,11315,11418
12054	43532,31924,38934,63730,13721,39377,60360,14161,51017,30854,10707,18676,23221,32979,42474,52423,58229,64098,67696,34062
12055	770,62942,366,458,518,757,921,1481,1658,1674,3057,3652,3680,3719,4330,4498,4805,4838,5366,5574
12056	470,65881,44217,63391,37757,74822,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,38,80,129,167
12057	54745,971,4667,5232,9209,10770,16633,16808,18649,21988,27934,36232,38911,41918,54567,68921,68996,74868,4516,18302
12058	37088,62291,3553,4877,13565,25393,40382,74693,49417,65898,2224,6291,9716,16309,22897,23376,39979,49741,66128,72302
12059	65354,67563,1049,7235,7741,8643,10385,31964,32176,38656,39999,40839,59599,71424,36299,3559,5988,12994,26335,53913
12060	74945,42569,1298,58299,16857,26797,50098,18403,25084,27779,8125,30090,5568,59713,22948,1374,12108,62553,32242,22416
12061	66028,72838,38234,11382,10996,36101,21825,38582,39650,74054,11042,29541,6115,53816,8424,52330,13739,8652,30382,38003
12062	73057,41080,72849,49172,46153,19516,67415,31402,47612,12945,49361,62896,2088,41808,2357,7825,9922,45837,51862,61059
12063	6932,44004,26323,49327,71503,19957,51504,33643,19494,21992,19390,74269,68197,60980,50838,14517,53121,24981,71797,72146
12064	60753,16574,17746,44699,44001,31494,60286,16193,5693,2350,9175,18479,38883,23102,54108,61088,1775,21821,63075,14521
12065	12714,24920,74889,39,170,742,976,1193,1211,1482,1558,1963,2008,2146,2212,2246,2406,3002,3299,4135
12066	12262,8463,11429,37716,47145,65013,8466,18254,26448,30203,30365,45068,14736,17048,20146,21850,24631,27209,28940,52991
12067	5288,10010,16098,42561,53943,62155,45999,2618,3071,4684,4895,5936,6357,6865,7023,7379,7922,8581,10138
12068	14762,31767,10521,16011,37452,11376,57251,35185,3754,50857,51238,31218,2866,6230,7424,9018,10456,10719,12902,19922
12069	2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295,397,451,477
12070	29694,15416,8110,35288,8354,29820,40014,43966,30107,45740,60739,4400,69118,31379,40314,71992,75099,55645,63594,34773
12071	24705,11359,4935,58040,72806,20536,45271,48763,10449,70101,73019,419,1696,2099,2278,3253,3369,4566,4841,5151
12072	4486,22469,74973,24667,32825,26073,42282,61349,36950,39278,59349,43583,65237,18049,28021,28973,65807,66427,47943
12073	459,541,779,855,1249,1555,2700,3261,3507,4248,4287,5147,5344,5927,6124,6286,6985,7334,7455,8207
12074	28806,39194,15658,64622,24863,42746,54609,61545,33725,40392,10206,60369,6425,18979,53151,54225,54230,62113,63625,65921
